cluster_id,strategy,time_bin,h_mean,h_sd,n_members
0,nonstep,74,0.2662350025676573,0.36785599562779825,18
0,nonstep,75,0.29311790126250487,0.40626384999676945,18
0,nonstep,76,0.31459160332121694,0.4228838155644394,18
0,nonstep,77,0.3287761609830297,0.45134314773746637,18
0,nonstep,78,0.32411840679112225,0.4697334433824503,18
0,nonstep,79,0.31832002587765396,0.4959898675930748,18
0,nonstep,80,0.30930074718629263,0.48803337225644317,18
0,nonstep,81,0.3172665860673242,0.4715419439647071,18
0,nonstep,82,0.3113670050888816,0.43221865849357816,18
0,nonstep,83,0.2926814323123938,0.39138528330624356,18
0,nonstep,84,0.2607255135059217,0.3573809782362934,18
0,nonstep,85,0.22403193182781234,0.30524152109723723,18
0,nonstep,86,0.18677785864029814,0.23721913103291983,18
0,nonstep,87,0.15882243586998873,0.17838708834277012,18
0,nonstep,88,0.15374967261550956,0.13745418102176327,18
0,nonstep,89,0.16401405353255885,0.133523260620071,18
0,nonstep,90,0.15446196089150602,0.1457892411346105,18
0,nonstep,91,0.12637887691700556,0.12056047367775978,18
0,nonstep,92,0.10685651790124372,0.11134064218807173,18
0,nonstep,93,0.10739335430760938,0.11879484323800732,18
0,nonstep,94,0.11605824161332438,0.13082558852715623,18
0,nonstep,95,0.12794417089586158,0.12739973764855944,18
0,nonstep,96,0.12464950131079938,0.12464206819217698,18
0,nonstep,97,0.11810246305764924,0.1299932420983694,18
0,nonstep,98,0.1254319259923006,0.16099570889410728,18
0,nonstep,99,0.1473014910912348,0.20128822425897194,18
0,pooled,0,0.025551284252287587,0.031066789962586567,32
0,pooled,1,0.02253785677116913,0.022999639610713232,32
0,pooled,2,0.02244947978650805,0.024367306333091494,32
0,pooled,3,0.02141474089170736,0.02398493742573413,32
0,pooled,4,0.018980911864186642,0.021947929850120236,32
0,pooled,5,0.01724181781160822,0.020476933706752517,32
0,pooled,6,0.017905896207539074,0.022235562951552077,32
0,pooled,7,0.02027812571984416,0.024375141339936603,32
0,pooled,8,0.019630391087367575,0.022673442827759367,32
0,pooled,9,0.016647554978900105,0.01774773384799215,32
0,pooled,10,0.01625933287180653,0.015399392666403196,32
0,pooled,11,0.01908408727791135,0.01926921841753682,32
0,pooled,12,0.02095590081576533,0.020864738683371253,32
0,pooled,13,0.020383225173388538,0.02111589878108834,32
0,pooled,14,0.020022355744849205,0.02085586913461623,32
0,pooled,15,0.01797811475967826,0.01903235706054712,32
0,pooled,16,0.01860065595970773,0.019167027662357793,32
0,pooled,17,0.023463275439861177,0.028751895766987466,32
0,pooled,18,0.028486993473383015,0.044639447870618534,32
0,pooled,19,0.03511297548157753,0.06763602897217323,32
0,pooled,20,0.05281940378854139,0.11317462537795568,32
0,pooled,21,0.06673367370151964,0.1732178094500417,32
0,pooled,22,0.06925798446132427,0.18770391910019354,32
0,pooled,23,0.05857036423394945,0.15177136805436445,32
0,pooled,24,0.0434296373075058,0.08765883061651966,32
0,pooled,25,0.042338598258805135,0.1285547552120871,32
0,pooled,26,0.04646145622646514,0.15394482140946175,32
0,pooled,27,0.052499267553437035,0.15001396196937022,32
0,pooled,28,0.061330879342557404,0.15640006717689017,32
0,pooled,29,0.08697866178366466,0.17418412093758462,32
0,pooled,30,0.13015981149259673,0.24480737682003761,32
0,pooled,31,0.16336586006119347,0.29801606399920366,32
0,pooled,32,0.18383710339508572,0.28188653655449125,32
0,pooled,33,0.19619155292336163,0.26123947542825793,32
0,pooled,34,0.2088303327564248,0.27067005392906257,32
0,pooled,35,0.2301879127135365,0.2978392504765209,32
0,pooled,36,0.25873245477487217,0.3254697839825943,32
0,pooled,37,0.28299578125645924,0.35535254826808865,32
0,pooled,38,0.30474883737204234,0.38512735095015127,32
0,pooled,39,0.3167341818686206,0.3962837272897678,32
0,pooled,40,0.31269072174116513,0.38292128672835385,32
0,pooled,41,0.29309415639991954,0.35473042263238763,32
0,pooled,42,0.28846938116652326,0.322960369037158,32
0,pooled,43,0.3159438792443859,0.3416079809077208,32
0,pooled,44,0.33919769426332413,0.3681638195094659,32
0,pooled,45,0.3370801657153853,0.3547453887397202,32
0,pooled,46,0.3301056562140913,0.3399753076818503,32
0,pooled,47,0.3426347722218847,0.36933787365167253,32
0,pooled,48,0.37485936460716685,0.4087751847221372,32
0,pooled,49,0.42055240889771317,0.4466972086921483,32
0,pooled,50,0.4734971404272295,0.4868931498904494,32
0,pooled,51,0.499873152297644,0.5063314469427291,32
0,pooled,52,0.49481485827275934,0.4892567133411533,32
0,pooled,53,0.462358095804258,0.43808471255422654,32
0,pooled,54,0.40238633597949586,0.37085070699655487,32
0,pooled,55,0.3274318196118757,0.3244882810752984,32
0,pooled,56,0.2505024390064664,0.3062627711150788,32
0,pooled,57,0.20706735756892045,0.31448009296167634,32
0,pooled,58,0.21478732376588125,0.34469490232630906,32
0,pooled,59,0.23622750781942167,0.37083877493751044,32
0,pooled,60,0.24260120990881928,0.36976727255625436,32
0,pooled,61,0.23538414179413603,0.35096237503361505,32
0,pooled,62,0.23039521842704316,0.32002483205064114,32
0,pooled,63,0.23044707355438743,0.2837157781716614,32
0,pooled,64,0.2238798545124631,0.25371600733171146,32
0,pooled,65,0.20417191303803137,0.2284150518594988,32
0,pooled,66,0.18731175186500562,0.204281237043164,32
0,pooled,67,0.18234161967385162,0.2081248685934753,32
0,pooled,68,0.1797024923164303,0.22348557971479968,32
0,pooled,69,0.17612760130026733,0.21590082319888607,32
0,pooled,70,0.1803587473180168,0.19388513476707284,32
0,pooled,71,0.18364711685548307,0.19714395114329591,32
0,pooled,72,0.18049511532510892,0.22824884728770925,32
0,pooled,73,0.17458102589025118,0.26490568950329246,32
0,pooled,74,0.1747213298330087,0.29741959788462696,32
0,pooled,75,0.19028539365172079,0.3291903230964058,32
0,pooled,76,0.2041304925297493,0.3461077647499408,32
0,pooled,77,0.210478732844725,0.3708738070504808,32
0,pooled,78,0.2143075627718645,0.3824595952546444,32
0,pooled,79,0.22459049818920032,0.3975726328279986,32
0,pooled,80,0.24129995195614912,0.3896136884996932,32
0,pooled,81,0.26841938300904916,0.3831052375460665,32
0,pooled,82,0.27741740194044656,0.3599166714956755,32
0,pooled,83,0.2627693202193949,0.33505676579673904,32
0,pooled,84,0.23584353713764952,0.3044851218942584,32
0,pooled,85,0.20283182225668667,0.25716849544099146,32
0,pooled,86,0.17075098693153845,0.2067366900349246,32
0,pooled,87,0.14927533085993297,0.17502262253659218,32
0,pooled,88,0.14790173011392146,0.16848322996196285,32
0,pooled,89,0.16036492957518386,0.1676076652502313,32
0,pooled,90,0.1557627609370021,0.1725557188009144,32
0,pooled,91,0.13375576722598514,0.16782557207934318,32
0,pooled,92,0.11645991656442127,0.18374812631359932,32
0,pooled,93,0.11454703904967059,0.20466495801926363,32
0,pooled,94,0.11744123314273375,0.22185892822575262,32
0,pooled,95,0.11972275534108948,0.2328138482746647,32
0,pooled,96,0.11599237138420211,0.2289621559787542,32
0,pooled,97,0.11186101400976019,0.22659442425953066,32
0,pooled,98,0.11118516779955682,0.22094697814045453,32
0,pooled,99,0.11985463596647605,0.22502647250855864,32
0,step,0,0.037218791632247825,0.03779867809887155,14
0,step,1,0.02882278906409918,0.019147081165432372,14
0,step,2,0.028838378215990803,0.018790984702923903,14
0,step,3,0.02993916175267719,0.02094606045464908,14
0,step,4,0.027857126100423905,0.020908048167209647,14
0,step,5,0.025101338102172153,0.01990389725445789,14
0,step,6,0.02517012344346708,0.019298625890426132,14
0,step,7,0.02710794438885065,0.01991137077850513,14
0,step,8,0.025822970812499523,0.019629980139677275,14
0,step,9,0.023067984728635114,0.01685878463525822,14
0,step,10,0.021563608223605934,0.014879028309226864,14
0,step,11,0.02350063208076689,0.01617517951898795,14
0,step,12,0.025120044400254303,0.019436668774316778,14
0,step,13,0.024912652496415128,0.02085821482173276,14
0,step,14,0.02532107730646058,0.02155990311517354,14
0,step,15,0.02411344106807031,0.021532662776691067,14
0,step,16,0.025007669344238006,0.022701743910706788,14
0,step,17,0.030214982708340894,0.028953334382662285,14
0,step,18,0.0382879292824859,0.052928210615781325,14
0,step,19,0.04426229246262502,0.0812513995497368,14
0,step,20,0.04270685299793203,0.0785988970526864,14
0,step,21,0.0352561109912485,0.053944183810586493,14
0,step,22,0.031094883774621558,0.04441249376152437,14
0,step,23,0.03192076263989595,0.04945263358079465,14
0,step,24,0.050979442196974804,0.08975556835927365,14
0,step,25,0.08032710030527114,0.18625811317689778,14
0,step,26,0.09519711055982362,0.22297581601082953,14
0,step,27,0.10800165521561522,0.2137261880147846,14
0,step,28,0.12154917675910407,0.21818701099300467,14
0,step,29,0.15038273297787824,0.2312893976392354,14
0,step,30,0.20792922371034847,0.3336715386166334,14
0,step,31,0.24441613459389805,0.4005985527037157,14
0,step,32,0.24052683574861125,0.32105812633849706,14
0,step,33,0.22484477268465372,0.24535011179985514,14
0,step,34,0.22065328615494179,0.2393493842501755,14
0,step,35,0.2498386095134843,0.27455189661971136,14
0,step,36,0.29950314623911484,0.32289326700988397,14
0,step,37,0.3176411843052656,0.344570228869554,14
0,step,38,0.3162035860482759,0.3442972500617981,14
0,step,39,0.3134753763901465,0.3579085414646937,14
0,step,40,0.3226224761106838,0.37008228720526914,14
0,step,41,0.32576742248198437,0.34350616515620014,14
0,step,42,0.3332773525896785,0.31224206008654315,14
0,step,43,0.37429044972218245,0.38129344235042895,14
0,step,44,0.39250207523305336,0.43772898756838,14
0,step,45,0.36198363217446533,0.40854826667082883,14
0,step,46,0.3313273410978059,0.3541134988396176,14
0,step,47,0.3380821229672278,0.3775246095779746,14
0,step,48,0.37819281852606584,0.43530605556743174,14
0,step,49,0.44224698854473266,0.4797568255979502,14
0,step,50,0.5137334182310158,0.5019051092765944,14
0,step,51,0.5407310371686304,0.5078831970506283,14
0,step,52,0.5245488525116626,0.4884231390371194,14
0,step,53,0.4764377483143905,0.4228923574094799,14
0,step,54,0.3989772108903561,0.3312086211611777,14
0,step,55,0.3074587442808681,0.2790029655864627,14
0,step,56,0.22009252749173763,0.22987900170710068,14
0,step,57,0.1763357530968883,0.18634586097161127,14
0,step,58,0.18460984120594295,0.22461855806122205,14
0,step,59,0.19917221818237568,0.2628303636463302,14
0,step,60,0.2064115443141948,0.2733130945678402,14
0,step,61,0.20661681371473575,0.25712311663434806,14
0,step,62,0.21495616490936562,0.2360232812239041,14
0,step,63,0.23328409701368077,0.22829444652872494,14
0,step,64,0.23589331156898047,0.2375725431904699,14
0,step,65,0.20803881949149763,0.23705279400575527,14
0,step,66,0.17181608670701562,0.2036111569438181,14
0,step,67,0.14941329978040874,0.17735645916631576,14
0,step,68,0.1349470856025662,0.1715452016007374,14
0,step,69,0.11522144149359928,0.14939778602343212,14
0,step,70,0.10774551119559965,0.11482384086111654,14
0,step,71,0.10604375815435615,0.10833561831047026,14
0,step,72,0.09142502873845686,0.10594373214786504,14
0,step,73,0.07052645273506628,0.08702195484941415,14
0,step,74,0.057060893459889135,0.059990183638341285,14
0,step,75,0.058072169580712665,0.06641254277923622,14
0,step,76,0.06210906436929079,0.08957626324091429,14
0,step,77,0.05838203952404753,0.10655648846703102,14
0,step,78,0.07312219188996162,0.12334675032763757,14
0,step,79,0.10408110544690273,0.13848456322714772,14
0,step,80,0.15387035808882168,0.16478018162014835,14
0,step,81,0.2056158362198383,0.20635035486031142,14
0,step,82,0.2337679121781729,0.2291641091001151,14
0,step,83,0.2243108903855393,0.2387947879230735,14
0,step,84,0.20385242466415665,0.214193679098497,14
0,step,85,0.17557453852238214,0.17335882132315683,14
0,step,86,0.15014500902027608,0.15679864664263987,14
0,step,87,0.13700048156128988,0.16981253798691123,14
0,step,88,0.14038294689759376,0.20122453803098445,14
0,step,89,0.15567319877284452,0.20309997177823572,14
0,step,90,0.1574352181383542,0.20180693866752084,14
0,step,91,0.14324034048038747,0.21337888685055895,14
0,step,92,0.12880714341707813,0.24690834907044623,14
0,step,93,0.12374463371803494,0.27829615277733555,14
0,step,94,0.11921936510911721,0.30082381809937964,14
0,step,95,0.10915236391352537,0.32066224142078215,14
0,step,96,0.10486177576429136,0.3156435945037985,14
0,step,97,0.10383629380533137,0.3090619375396763,14
0,step,98,0.09286790726602907,0.2786777772021546,14
0,step,99,0.08456582223464336,0.247859695022923,14
1,nonstep,0,0.10080000643546765,0.10517622889260132,13
1,nonstep,1,0.09477945130460239,0.0942517212228865,13
1,nonstep,2,0.08791313263158534,0.0877035233659809,13
1,nonstep,3,0.08285136995316073,0.08047957445625124,13
1,nonstep,4,0.08198397495496579,0.07601233557656796,13
1,nonstep,5,0.09060355158676138,0.08792994927814737,13
1,nonstep,6,0.09566467568725522,0.09497292292481588,13
1,nonstep,7,0.09407997100701573,0.09005801237627846,13
1,nonstep,8,0.08685247302373758,0.07722819728997225,13
1,nonstep,9,0.07812952909006418,0.06792374065496308,13
1,nonstep,10,0.07228683967327101,0.061244888048656146,13
1,nonstep,11,0.07128661261218736,0.05829146912492608,13
1,nonstep,12,0.07312104145894238,0.056582725425461874,13
1,nonstep,13,0.07603759864213491,0.05692821032766221,13
1,nonstep,14,0.08236036875749059,0.062403877035624465,13
1,nonstep,15,0.08858846346815147,0.06962320396920511,13
1,nonstep,16,0.09246739749698998,0.07848488540606918,13
1,nonstep,17,0.1000439143141192,0.0938074406671787,13
1,nonstep,18,0.13078947618629758,0.1368864231839763,13
1,nonstep,19,0.17142258177742242,0.2510780143092138,13
1,nonstep,20,0.1587079512823746,0.22677569490567168,13
1,nonstep,21,0.11696417183378635,0.12567702627937127,13
1,nonstep,22,0.0848483969059446,0.08380388698617382,13
1,nonstep,23,0.07487652388458496,0.07506985663338046,13
1,nonstep,24,0.07691191245274213,0.06626509413535625,13
1,nonstep,25,0.07775391942302051,0.07316702605317689,13
1,nonstep,26,0.08143723864589004,0.09295550491789467,13
1,nonstep,27,0.08214482780785293,0.09737050826475524,13
1,nonstep,28,0.07752822518666916,0.06067383643907454,13
1,nonstep,29,0.09548443451627987,0.07420811015670813,13
1,nonstep,30,0.1346231134790745,0.12467903247414111,13
1,nonstep,31,0.16932671737879595,0.1844585952110622,13
1,nonstep,32,0.19718114827327554,0.2673302875789635,13
1,nonstep,33,0.2321633963744181,0.343575311273949,13
1,nonstep,34,0.2569790317983785,0.35915246564451214,13
1,nonstep,35,0.2548288292839121,0.32181023014348625,13
1,nonstep,36,0.23493186372390878,0.2544140473644092,13
1,nonstep,37,0.22639027470324785,0.19235097604746887,13
1,nonstep,38,0.2426808461649656,0.1808727216206115,13
1,nonstep,39,0.2777755306425804,0.24473312261581368,13
1,nonstep,40,0.33145671440093083,0.37039868195296094,13
1,nonstep,41,0.37201799274651637,0.47279254212061156,13
1,nonstep,42,0.3704260671381037,0.49253823814933645,13
1,nonstep,43,0.34290584142840136,0.43413755418753297,13
1,nonstep,44,0.3138685218520206,0.34791014841868295,13
1,nonstep,45,0.2792461445502988,0.2641406856299985,13
1,nonstep,46,0.2267503285217556,0.19356196624163202,13
1,nonstep,47,0.1737796966154372,0.14673293439218366,13
1,nonstep,48,0.14357711227517359,0.12204985129376063,13
1,nonstep,49,0.14233701526626608,0.09809356783323255,13
1,nonstep,50,0.1390272248123874,0.08931872675535726,13
1,nonstep,51,0.12497395253360334,0.0844222081931885,13
1,nonstep,52,0.12117572410991703,0.08478797831227564,13
1,nonstep,53,0.13133995930816933,0.09463085897859737,13
1,nonstep,54,0.1410137433949467,0.09598472055393217,13
1,nonstep,55,0.14921957930215668,0.09884594962212842,13
1,nonstep,56,0.16354376430642784,0.11945709084428631,13
1,nonstep,57,0.17173352271387904,0.12200289238139121,13
1,nonstep,58,0.17747446518353743,0.13707756965518084,13
1,nonstep,59,0.18702486392527407,0.16105717073458523,13
1,nonstep,60,0.19683606164434403,0.18960942439509895,13
1,nonstep,61,0.2060790940659323,0.22013364445747752,13
1,nonstep,62,0.20133233412220294,0.24532983780278092,13
1,nonstep,63,0.19352671611297798,0.2768726270101551,13
1,nonstep,64,0.18578164986864903,0.27430890147567966,13
1,nonstep,65,0.19115519286701407,0.2675648698884543,13
1,nonstep,66,0.19569137133657938,0.2502904118101967,13
1,nonstep,67,0.20890788559001533,0.25028286170176317,13
1,nonstep,68,0.1890301585910049,0.22745861081169022,13
1,nonstep,69,0.16490605887728976,0.23007930164245566,13
1,nonstep,70,0.1634026144196302,0.2543107357082874,13
1,nonstep,71,0.17890530807872848,0.28974010858458926,13
1,nonstep,72,0.1896731516515667,0.3279491758067958,13
1,nonstep,73,0.19751935563663137,0.35468101768173105,13
1,nonstep,74,0.19699183099692588,0.36549604332192126,13
1,nonstep,75,0.18543738452392014,0.34678264684648746,13
1,nonstep,76,0.17479775086401272,0.31450311020612337,13
1,nonstep,77,0.1656481383575332,0.25764461934617816,13
1,nonstep,78,0.14746548748186533,0.2054433621366946,13
1,nonstep,79,0.12559009538623325,0.15975219188768422,13
1,nonstep,80,0.12561029085358308,0.1262620427448073,13
1,nonstep,81,0.141276842217658,0.12165390945080178,13
1,nonstep,82,0.1558888287129889,0.14345839863886817,13
1,nonstep,83,0.16757797268121613,0.1766931448711612,13
1,nonstep,84,0.1848315449498295,0.22714971464898354,13
1,nonstep,85,0.19662282174046475,0.27128311120051196,13
1,nonstep,86,0.2059885537615097,0.29925023141914037,13
1,nonstep,87,0.19912142736407423,0.2830513140713668,13
1,nonstep,88,0.18862833217996305,0.25662788827016714,13
1,nonstep,89,0.17292459290069395,0.2332387767000338,13
1,nonstep,90,0.15452647769263567,0.2250158888052875,13
1,nonstep,91,0.14249426063116524,0.24091276226677727,13
1,nonstep,92,0.1400650847026979,0.2650019385227894,13
1,nonstep,93,0.14446366135853766,0.287860317993985,13
1,nonstep,94,0.1469237386817877,0.3140174183409738,13
1,nonstep,95,0.14573209176860621,0.32685551347656494,13
1,nonstep,96,0.15911432160327801,0.33256107623775927,13
1,nonstep,97,0.17742071936852535,0.33450699452431376,13
1,nonstep,98,0.17370631377427617,0.3281053630429236,13
1,nonstep,99,0.16174164650818476,0.3258060671207841,13
1,pooled,0,0.06722202943637967,0.09085542021311267,22
1,pooled,1,0.06449356733409123,0.08198332539728515,22
1,pooled,2,0.06013097364756493,0.07618567272536726,22
1,pooled,3,0.05667743179498153,0.0704265721658776,22
1,pooled,4,0.05690882684465384,0.06665597978782854,22
1,pooled,5,0.06978902670245234,0.07449716195978283,22
1,pooled,6,0.08228186896319702,0.08140798713346742,22
1,pooled,7,0.0883623619760148,0.08277344790768654,22
1,pooled,8,0.08518629874803187,0.07728761129810807,22
1,pooled,9,0.07882260840986506,0.07098085396575224,22
1,pooled,10,0.0747609310321633,0.06780048144229972,22
1,pooled,11,0.07265562622695033,0.06424648252910087,22
1,pooled,12,0.07238285574348792,0.059665836164023996,22
1,pooled,13,0.07231099724075163,0.05584720270611118,22
1,pooled,14,0.07233308705426854,0.05952753018690574,22
1,pooled,15,0.07409174297807977,0.06562558790029037,22
1,pooled,16,0.07683213207361017,0.07142185458393153,22
1,pooled,17,0.08096633045237148,0.08150798948108587,22
1,pooled,18,0.10048396363281951,0.11333854258985464,22
1,pooled,19,0.13418785452327883,0.20250186731226483,22
1,pooled,20,0.12979459283014802,0.18727633313245007,22
1,pooled,21,0.11721014405906037,0.13212601039603106,22
1,pooled,22,0.13037295490174056,0.20543219439545066,22
1,pooled,23,0.11398619852033903,0.13241825578770094,22
1,pooled,24,0.1303394223972591,0.1556339554294553,22
1,pooled,25,0.15685534536641516,0.21900405319399682,22
1,pooled,26,0.16177830071305782,0.2326029302046872,22
1,pooled,27,0.14380626816351594,0.204617446621726,22
1,pooled,28,0.13288465825195894,0.15898836652999257,22
1,pooled,29,0.15173787892564342,0.1879686895348816,22
1,pooled,30,0.17837986225241761,0.2301728618198713,22
1,pooled,31,0.19519152820620878,0.225444455012858,22
1,pooled,32,0.22683240683630446,0.29081730882969,22
1,pooled,33,0.23772071650301133,0.31283552940833936,22
1,pooled,34,0.2586211209718646,0.3248126912325458,22
1,pooled,35,0.2758417933389522,0.31885068873521655,22
1,pooled,36,0.27255937259082397,0.30215602817016085,22
1,pooled,37,0.2486763949513681,0.2623412944814517,22
1,pooled,38,0.24019096354347605,0.20261186422920585,22
1,pooled,39,0.24939664265592446,0.22254653404169547,22
1,pooled,40,0.29545249115706507,0.33081989176066756,22
1,pooled,41,0.3444222764768858,0.42459315445872464,22
1,pooled,42,0.3444281517189334,0.4434135177542491,22
1,pooled,43,0.31668133606802396,0.40397670024108623,22
1,pooled,44,0.3095678745021084,0.33076717884521784,22
1,pooled,45,0.26551680026137175,0.2459735285841495,22
1,pooled,46,0.1972145549290196,0.17452563296475515,22
1,pooled,47,0.1471689618889607,0.1385898805888561,22
1,pooled,48,0.11625634630360779,0.11824592633236584,22
1,pooled,49,0.11333232198023441,0.10128824085681193,22
1,pooled,50,0.11871820869808544,0.09566266585504041,22
1,pooled,51,0.1091554650328745,0.09145176006733641,22
1,pooled,52,0.10614503468068272,0.08692442986890213,22
1,pooled,53,0.11947030510241975,0.09398824387369926,22
1,pooled,54,0.1232999290689857,0.10185376245954263,22
1,pooled,55,0.13941247332879378,0.10431733540485079,22
1,pooled,56,0.14429231131123513,0.1156880843246892,22
1,pooled,57,0.14431771814833413,0.11322806417365942,22
1,pooled,58,0.13785387763750967,0.1222032951195814,22
1,pooled,59,0.14440588588647632,0.14204574552344715,22
1,pooled,60,0.16008987842376543,0.16077959249849372,22
1,pooled,61,0.17273186512205493,0.18220048123700647,22
1,pooled,62,0.18360813270700121,0.20193769706233503,22
1,pooled,63,0.1847902578829684,0.23030611104681237,22
1,pooled,64,0.17675642274421735,0.23447738369926366,22
1,pooled,65,0.18649364723563133,0.2350666125854322,22
1,pooled,66,0.1922285954157511,0.2404442958379522,22
1,pooled,67,0.2107803288460654,0.2620601696077292,22
1,pooled,68,0.21443395481436978,0.2855725357321945,22
1,pooled,69,0.20837936744973595,0.33288576871054393,22
1,pooled,70,0.22797935145139697,0.3890733544600973,22
1,pooled,71,0.2480520126632183,0.43595547380221605,22
1,pooled,72,0.26266297724960014,0.47352698127001946,22
1,pooled,73,0.27742661164621973,0.4848285127508798,22
1,pooled,74,0.28570818697479516,0.48177570806947206,22
1,pooled,75,0.2618073394583642,0.45929033804139874,22
1,pooled,76,0.23982886384524332,0.4315340732322242,22
1,pooled,77,0.22364841356421958,0.38619107538668096,22
1,pooled,78,0.20190612353210016,0.34756246842087013,22
1,pooled,79,0.170793014933433,0.3035892766524716,22
1,pooled,80,0.1664282420511795,0.2596040256561475,22
1,pooled,81,0.17376758200154932,0.22179523517410288,22
1,pooled,82,0.17421429552867132,0.20169376534035663,22
1,pooled,83,0.1750863581039338,0.19663580186145657,22
1,pooled,84,0.1736890162864365,0.20959426135064968,22
1,pooled,85,0.1739112232932335,0.23087611379681772,22
1,pooled,86,0.1853379267727558,0.2459375419388219,22
1,pooled,87,0.17726575701751487,0.23568638394622224,22
1,pooled,88,0.16698739537498866,0.21300508192497383,22
1,pooled,89,0.15385416626316203,0.1924026621750569,22
1,pooled,90,0.1477085508484093,0.1924938534984701,22
1,pooled,91,0.14552537843907226,0.2166523984959116,22
1,pooled,92,0.14930165720420663,0.25724890530141337,22
1,pooled,93,0.14866007603647213,0.30136200470844215,22
1,pooled,94,0.1577159736297834,0.34153340872366356,22
1,pooled,95,0.16074910401837814,0.37214800849269175,22
1,pooled,96,0.17037053699786364,0.3693112032348059,22
1,pooled,97,0.18960849693467766,0.3628233317744045,22
