cluster_id,muscle,weight_mean,weight_sd,strategy_view
0,RA,0.09714719889469363,0.10478273526622849,step_only
0,RF,0.048519610715017855,0.045261980085408327,step_only
0,SCM,0.1020016459091806,0.15589973418649,step_only
0,SOL,0.07659948707202055,0.0512188334805089,step_only
0,ST,0.21251958694221432,0.1448270272539276,step_only
0,TA,0.30971402419039396,0.15514547524188266,step_only
0,VL,0.18720627683867197,0.15652947141401952,step_only
1,EHL,0.3058488189864762,0.16178834646070692,nonstep_only
1,EO,0.24073066791098913,0.1814329309431532,nonstep_only
1,ESC,0.06779204815599789,0.06864654781332659,nonstep_only
1,ESL,0.050055047508428534,0.06261863604204704,nonstep_only
1,EST,0.08007842688218685,0.09068099462307623,nonstep_only
1,GM,0.04296854064055498,0.04832415532594338,nonstep_only
1,IO,0.11878772703119254,0.1028291856579654,nonstep_only
1,MG,0.060635407544312035,0.04631342179294901,nonstep_only
1,PL,0.31354139880275195,0.1376819340839838,nonstep_only
1,RA,0.06261887962314755,0.06312982134071508,nonstep_only
1,RF,0.07079490749505946,0.08901935304795966,nonstep_only
1,SCM,0.06514644059021006,0.08089124320449823,nonstep_only
1,SOL,0.14061653818181014,0.07945522282501298,nonstep_only
1,ST,0.05432714185373185,0.08510661435668496,nonstep_only
1,TA,0.8095300492412895,0.10333705274268447,nonstep_only
1,VL,0.1606526966015674,0.12998485757617015,nonstep_only
1,EHL,0.3506691119977948,0.17670387451425043,pooled
1,EO,0.18637392280324472,0.160214537505978,pooled
1,ESC,0.06594647818449051,0.06592443762550189,pooled
1,ESL,0.03730453934060534,0.04971161407290846,pooled
1,EST,0.07367529814397526,0.08502320190034339,pooled
1,GM,0.03731409132421816,0.05453624654055857,pooled
1,IO,0.10235161750756443,0.09648011043371736,pooled
1,MG,0.05653019398460791,0.05075104853404646,pooled
1,PL,0.32416388183423817,0.13197250184761825,pooled
1,RA,0.0485623910754189,0.051913086513810866,pooled
1,RF,0.06812130705466835,0.07233387680758582,pooled
1,SCM,0.06419388336506202,0.07201416112742003,pooled
1,SOL,0.13535374158046012,0.07701035445734507,pooled
1,ST,0.037566127649567765,0.06554375485227701,pooled
1,TA,0.804850039154499,0.10265648567229546,pooled
1,VL,0.17985030069590738,0.1401800686671475,pooled
1,EHL,0.39466327570929327,0.18023117132508676,step_only
1,EO,0.12882615948208448,0.11367526562297389,step_only
1,ESC,0.06358387608356722,0.06288815035409422,step_only
1,ESL,0.023849475110747136,0.025590399715643995,step_only
1,EST,0.06654172483667424,0.07819643183989702,step_only
1,GM,0.031204809468213995,0.05998835470384101,step_only
1,IO,0.08463531411065152,0.08674755752273397,step_only
1,MG,0.051892955428772806,0.054839250523956655,step_only
1,PL,0.332938129938966,0.12440012282558065,step_only
1,RA,0.033678201456716184,0.03145928074317165,step_only
1,RF,0.06488661836121794,0.048715435132583765,step_only
1,SCM,0.06276774314780383,0.061224657700722426,step_only
1,SOL,0.1289778328564937,0.07411653887891942,step_only
1,ST,0.019957590002505306,0.026158032475730068,step_only
1,TA,0.7944880046169718,0.10191095941522856,step_only
1,VL,0.1984907995161207,0.14764901467989497,step_only
2,EHL,0.05124609773519948,0.07576651094700775,nonstep_only
2,EO,0.09556485171575962,0.06851940245760212,nonstep_only
2,ESC,0.1972480317044189,0.14017051728715174,nonstep_only
2,ESL,0.7822595558816722,0.12528275444471032,nonstep_only
2,EST,0.35730958557480474,0.21297965237310065,nonstep_only
2,GM,0.21547968107833956,0.14979396776019835,nonstep_only
2,IO,0.20109432877155564,0.1419094332159363,nonstep_only
2,MG,0.06853744363000785,0.047225689611099776,nonstep_only
2,PL,0.11868219662693791,0.057526363596965426,nonstep_only
2,RA,0.039289713217990595,0.05157785607988324,nonstep_only
2,RF,0.0692652180526917,0.06947574593895121,nonstep_only
2,SCM,0.13925817602975563,0.1441635429452848,nonstep_only
2,SOL,0.07226632152261976,0.06732862126875122,nonstep_only
2,ST,0.07651426748550749,0.053415656294438,nonstep_only
2,TA,0.1866214719632558,0.14809694672073864,nonstep_only
2,VL,0.18011765910749825,0.1320744661365481,nonstep_only
2,EHL,0.06798277208004835,0.07334426142509784,pooled
2,EO,0.1095049701178177,0.08039922812515637,pooled
2,ESC,0.13241392913046068,0.12529131512886374,pooled
2,ESL,0.8034449398586953,0.10956810353794105,pooled
2,EST,0.3965604466136269,0.21184250624982792,pooled
2,GM,0.15077405076737885,0.12809809577920825,pooled
2,IO,0.16109455156025174,0.15518451151606047,pooled
2,MG,0.12159313030135911,0.1210260663946301,pooled
2,PL,0.13090531147203452,0.09280524765788042,pooled
2,RA,0.04711557710790929,0.07022724914599256,pooled
2,RF,0.0603822872022216,0.08416486339301325,pooled
2,SCM,0.09656295136014212,0.12170509341370996,pooled
2,SOL,0.06904776649632331,0.08016448258753155,pooled
2,ST,0.15785946259978345,0.1466211865486946,pooled
2,TA,0.1473965052177596,0.12556760187756577,pooled
2,VL,0.1259404701580352,0.11349157958002441,pooled
2,EHL,0.08157660379315824,0.06852427723255748,step_only
2,EO,0.11951229812799921,0.08866832021895805,step_only
2,ESC,0.06991239607848526,0.07752026075994821,step_only
2,ESL,0.8028115595648687,0.09172424548031495,step_only
2,EST,0.42254368868290965,0.20677633789478986,step_only
2,GM,0.08793325213954202,0.06928891412891604,step_only
2,IO,0.12055927461163579,0.1590208919495618,step_only
2,MG,0.16702143521910268,0.14945995498115872,step_only
2,PL,0.1388124201311999,0.1153867850018909,step_only
2,RA,0.053090708656031556,0.0833096610996275,step_only
2,RF,0.05076848649562663,0.09500829288452678,step_only
2,SCM,0.05517091599486412,0.08182194909064598,step_only
2,SOL,0.06439135725814883,0.09022131704757604,step_only
2,ST,0.22822076171692368,0.17274852271682864,step_only
2,TA,0.10790946133026257,0.08838173346804068,step_only
2,VL,0.07333215859608745,0.06659112518495476,step_only
3,EHL,0.23988098465952032,0.15580538062946117,nonstep_only
3,EO,0.1592430138772164,0.12412890860055689,nonstep_only
3,ESC,0.13954405139549397,0.10325657675525202,nonstep_only
3,ESL,0.11689495292216624,0.08818436573671666,nonstep_only
3,EST,0.0907997408769329,0.1342928006978244,nonstep_only
3,GM,0.7392471929679878,0.07106103150977547,nonstep_only
3,IO,0.14994006545380753,0.11192610196343317,nonstep_only
3,MG,0.04874770723107048,0.02848332849920997,nonstep_only
3,PL,0.23014387370870537,0.16520608524420036,nonstep_only
3,RA,0.0958733674850577,0.09536373617171899,nonstep_only
3,RF,0.11785553294625636,0.09639248898961088,nonstep_only
3,SCM,0.03307796489881122,0.03030406616702238,nonstep_only
3,SOL,0.11550225816311877,0.045957586169793826,nonstep_only
3,ST,0.18634510246003297,0.1673926051401405,nonstep_only
3,TA,0.23972520613867515,0.11207557186747315,nonstep_only
3,VL,0.3488509840494554,0.16766519618745898,nonstep_only
3,EHL,0.18940914412905033,0.13531843463991403,pooled
3,EO,0.12917047004374904,0.09892278024994201,pooled
3,ESC,0.11038362349995508,0.09323383248719588,pooled
3,ESL,0.13611263867926232,0.117099783066513,pooled
3,EST,0.07411773505421564,0.0983119563157942,pooled
3,GM,0.7695403485344692,0.13668446386644267,pooled
3,IO,0.17196910851438937,0.09456735377369538,pooled
3,MG,0.03332889062513766,0.031703199213773646,pooled
3,PL,0.25683171060925947,0.17023784506179176,pooled
3,RA,0.09435021617753496,0.08646343873514713,pooled
3,RF,0.14520442982371506,0.10858729617703629,pooled
3,SCM,0.13385315482056892,0.1467058547816772,pooled
3,SOL,0.09707362601712641,0.06068301390410026,pooled
3,ST,0.1710160127952146,0.14938280836241935,pooled
3,TA,0.24523056213935243,0.1363970884182645,pooled
3,VL,0.27510855433331527,0.17403968096005393,pooled
3,EHL,0.158166952958306,0.11362018634548425,step_only
3,EO,0.11037549130016057,0.07651955004910901,step_only
3,ESC,0.0923227529396197,0.08307360260014772,step_only
3,ESL,0.14571105508105248,0.12996671985763325,step_only
3,EST,0.06366450157747071,0.06827196483244835,step_only
3,GM,0.7785474832046653,0.16185741481270977,step_only
3,IO,0.18279576587406066,0.08136983708164965,step_only
3,MG,0.02405528786873411,0.030617852339541556,step_only
3,PL,0.2694130130370939,0.17194744241417187,step_only
3,RA,0.09242950135662002,0.08090455624786858,step_only
3,RF,0.1593991178656178,0.11298112464135951,step_only
3,SCM,0.19058403106054395,0.1623882202625201,step_only
3,SOL,0.08535827590157949,0.06560012715851335,step_only
3,ST,0.16027516596550342,0.137237037567718,step_only
3,TA,0.24570487793421258,0.14850661883789434,step_only
3,VL,0.2294797926841989,0.16517157670371455,step_only
4,EHL,0.08067269318166424,0.07574464784157448,nonstep_only
4,EO,0.12877926604839918,0.04115630548020576,nonstep_only
4,ESC,0.05023517357405198,0.030484482139597764,nonstep_only
4,ESL,0.14696151146904868,0.11602211792559848,nonstep_only
4,EST,0.07251565925758545,0.05764118360429751,nonstep_only
4,GM,0.2229336984351386,0.1133153310322241,nonstep_only
4,IO,0.21417811777321633,0.16316946995829382,nonstep_only
4,MG,0.054945222492058764,0.07895617538930155,nonstep_only
4,PL,0.1298528681905403,0.06445186240957854,nonstep_only
4,RA,0.040635822423276395,0.03152089598058632,nonstep_only
4,RF,0.25278327741116974,0.1430464706641791,nonstep_only
4,SCM,0.10032714406522826,0.10714238448006641,nonstep_only
4,SOL,0.1663712232311997,0.1919098439891262,nonstep_only
4,ST,0.0810898021356355,0.07030381051191618,nonstep_only
4,TA,0.17621437000878273,0.11700967178678617,nonstep_only
4,VL,0.8313560955491223,0.08607958281811019,nonstep_only
4,EHL,0.08406839424167649,0.0766374756913029,pooled
4,EO,0.10223223300015045,0.05797083670251444,pooled
4,ESC,0.09374186965131433,0.10713011056009611,pooled
4,ESL,0.11432992552001704,0.14839874191971258,pooled
4,EST,0.06375206136358087,0.05427190558026051,pooled
4,GM,0.24113637103736535,0.16864857247665818,pooled
4,IO,0.19259233721254965,0.12365081049422891,pooled
4,MG,0.033397967280362935,0.057942915172038624,pooled
4,PL,0.10726982849279731,0.06307162469193299,pooled
4,RA,0.08407162201173973,0.09807125373494137,pooled
4,RF,0.31006002150456957,0.13449808226800194,pooled
4,SCM,0.19403601604811382,0.17612439883691122,pooled
4,SOL,0.12151797272093945,0.1532737375153433,pooled
4,ST,0.05147599030221868,0.05681802980929079,pooled
4,TA,0.1100725099889621,0.10451223066581271,pooled
4,VL,0.823595470710467,0.09509028705234145,pooled
4,EHL,0.08519148084916846,0.07736720291431098,step_only
4,EO,0.0769305488789091,0.06096943954700403,step_only
4,ESC,0.12952355672042157,0.13498327240567723,step_only
4,ESL,0.08347567994553465,0.16661466066354108,step_only
4,EST,0.054746868349720645,0.04990750564290897,step_only
4,GM,0.25171446901635053,0.20389050331197348,step_only
4,IO,0.1696378237865467,0.06878711973765224,step_only
4,MG,0.013940095080660062,0.015556771112554236,step_only
4,PL,0.08530450929107891,0.05501265539897759,step_only
4,RA,0.1200020465598023,0.1212461918212735,step_only
4,RF,0.3531063662535211,0.11213632041751294,step_only
4,SCM,0.2712773231347582,0.1925510817759836,step_only
4,SOL,0.0798828956916251,0.09552104509574293,step_only
4,ST,0.024612476091371065,0.022873662074619695,step_only
4,TA,0.05017993922314359,0.049017651988649914,step_only
4,VL,0.7989323692354287,0.09855762391838571,step_only
5,EHL,0.28113254423212775,0.14470772487585484,nonstep_only
5,EO,0.09651185484370342,0.10640523175664877,nonstep_only
5,ESC,0.08825429491343675,0.08587379669697007,nonstep_only
5,ESL,0.07289825717281319,0.07261827636834672,nonstep_only
5,EST,0.10947217206790637,0.11401026818079267,nonstep_only
5,GM,0.05540203579778789,0.04488705514429868,nonstep_only
5,IO,0.06190058197429308,0.0628113001032408,nonstep_only
5,MG,0.09776953721390277,0.05871098504262029,nonstep_only
5,PL,0.6014305154827084,0.1043866193591884,nonstep_only
5,RA,0.05728659742132255,0.07078051093997215,nonstep_only
5,RF,0.09236851520381843,0.07236703877265549,nonstep_only
5,SCM,0.06370997025352981,0.06750793607448627,nonstep_only
5,SOL,0.3446040402978675,0.15294621157117902,nonstep_only
5,ST,0.08715469880149988,0.10393079606564756,nonstep_only
5,TA,0.5847658745777042,0.15198739938391315,nonstep_only
5,VL,0.15560377631381997,0.10586887575941863,nonstep_only
5,EHL,0.30587384686949587,0.1559496807525941,pooled
5,EO,0.09901260402833845,0.09869804878803765,pooled
5,ESC,0.09807116449519504,0.08473503337418525,pooled
5,ESL,0.06036405925026328,0.06745063862979088,pooled
5,EST,0.10097962573101664,0.10625545121328908,pooled
5,GM,0.057229369109161085,0.07905314326082005,pooled
5,IO,0.06215118221802936,0.06361123834342697,pooled
5,MG,0.08826156514977873,0.060720737237731415,pooled
5,PL,0.6064461539139434,0.1026215820775965,pooled
5,RA,0.06580757856632907,0.09283696094309694,pooled
5,RF,0.10426453566821554,0.0751512110071604,pooled
5,SCM,0.07417164627355881,0.07519538248893072,pooled
5,SOL,0.316296647102446,0.1473605419173815,pooled
5,ST,0.0778996922777833,0.0910447328146028,pooled
5,TA,0.5840326937016191,0.13072672789143736,pooled
5,VL,0.15021565302779313,0.09587340010303975,pooled
5,EHL,0.3433383899050805,0.1657152208926166,step_only
5,EO,0.10248221305529609,0.08488328624140605,step_only
5,ESC,0.11304485795078563,0.08077396225890199,step_only
5,ESL,0.04038128572349771,0.05357203100699846,step_only
5,EST,0.08716047846227788,0.09133262772585325,step_only
5,GM,0.05983508517254793,0.1138494758977788,step_only
5,IO,0.06225561846375302,0.06485744960354912,step_only
5,MG,0.0729055744358587,0.06139473512730896,step_only
5,PL,0.6115054055782445,0.09905318253149692,step_only
5,RA,0.07889462071687056,0.11870747908629707,step_only
5,RF,0.12247745628955986,0.0761126314163521,step_only
5,SCM,0.09027017637324107,0.08371083540373321,step_only
5,SOL,0.27032909903413677,0.12815634741918877,step_only
5,ST,0.06298958016853638,0.06335947606220631,step_only
5,TA,0.5801601661061696,0.08684470680910486,step_only
5,VL,0.141046818608324,0.07681746619949575,step_only
6,EHL,0.24426809720604153,0.21602924441808968,nonstep_only
6,EO,0.1873985593604033,0.17041156977694638,nonstep_only
6,ESC,0.7509328936903571,0.09706774955814072,nonstep_only
6,ESL,0.12116536480052456,0.10287888492002273,nonstep_only
6,EST,0.17779095339681994,0.15340001695179079,nonstep_only
6,GM,0.05957789795271694,0.04578901103462179,nonstep_only
6,IO,0.10635467594432713,0.07708923045127404,nonstep_only
6,MG,0.11542046706292128,0.05860395324002556,nonstep_only
6,PL,0.2606486905085769,0.15464155933996404,nonstep_only
6,RA,0.050805853559857186,0.0597088159752438,nonstep_only
6,RF,0.10649774593918014,0.09448579420817749,nonstep_only
6,SCM,0.16862880048535595,0.12913142591111706,nonstep_only
6,SOL,0.17588185414595534,0.13386705205488528,nonstep_only
6,ST,0.21704076621336238,0.1716810977826726,nonstep_only
6,TA,0.21826790489974243,0.14990919735622352,nonstep_only
6,VL,0.1756782680027458,0.15655142028701788,nonstep_only
6,EHL,0.20798254983346814,0.19282484357980306,pooled
6,EO,0.1727547195295698,0.16345734444616408,pooled
6,ESC,0.7966441751273323,0.11206584971818777,pooled
6,ESL,0.1209603702123339,0.0901946943716753,pooled
6,EST,0.18640743898117454,0.16989465608514281,pooled
6,GM,0.1177789017221387,0.13432047278501136,pooled
6,IO,0.07636108968167286,0.07123168365631485,pooled
6,MG,0.09193443224609837,0.06126887220954965,pooled
6,PL,0.2070399857465641,0.14480135887484682,pooled
6,RA,0.052155036427569225,0.06904882339684533,pooled
6,RF,0.10985792297582302,0.09521504019106289,pooled
6,SCM,0.19621622917357162,0.16378438384133084,pooled
6,SOL,0.13441614260148665,0.11846795579852928,pooled
6,ST,0.17138199394795592,0.1558015521066394,pooled
6,TA,0.20566992202684034,0.14359541223135594,pooled
6,VL,0.16978891202995144,0.14476330815384733,pooled
6,EHL,0.1446989501622023,0.13391182688084602,step_only
6,EO,0.14433997681517857,0.14939995793681965,step_only
6,ESC,0.8420959647781812,0.10883916375680988,step_only
6,ESL,0.11672516079664602,0.06493014728362727,step_only
6,EST,0.1938017986229429,0.19286596986538615,step_only
6,GM,0.20467205643167052,0.18299544059642434,step_only
6,IO,0.027144318283094177,0.030781379489070025,step_only
6,MG,0.05235549809015812,0.050750303261849206,step_only
6,PL,0.11678886909960702,0.08633168257920232,step_only
6,RA,0.0525693674826667,0.08177683114858166,step_only
6,RF,0.11153841886037237,0.09622233208369838,step_only
6,SCM,0.23285915196161594,0.20214461903803252,step_only
6,SOL,0.06544078055709275,0.05068677487186985,step_only
6,ST,0.09467511587945458,0.09784591885685233,step_only
6,TA,0.17937810398311296,0.1309112083218193,step_only
6,VL,0.155113985297712,0.12309901850938827,step_only
7,EHL,0.18540358008360475,0.09829652318048003,nonstep_only
7,EO,0.09101095607396338,0.06342988060901764,nonstep_only
7,ESC,0.038135786045528176,0.041259243466054425,nonstep_only
7,ESL,0.03530479091317025,0.05757119564533949,nonstep_only
7,EST,0.02078553634281567,0.02279187835994439,nonstep_only
7,GM,0.1308064411861719,0.10587129896770947,nonstep_only
7,IO,0.06262569384253623,0.053568394190181806,nonstep_only
7,MG,0.025268573499346674,0.024198893324411924,nonstep_only
7,PL,0.20944401989454836,0.1124522597835053,nonstep_only
7,RA,0.05945546427163405,0.06314296481205098,nonstep_only
7,RF,0.7391031586177191,0.12154662951865247,nonstep_only
7,SCM,0.17667942919513585,0.14445496734214294,nonstep_only
7,SOL,0.09534089228180444,0.07538452953164093,nonstep_only
7,ST,0.12045026694277747,0.10022411770085891,nonstep_only
7,TA,0.1680168000599912,0.09651685274710771,nonstep_only
7,VL,0.5057867761066157,0.15118957770631844,nonstep_only
7,EHL,0.17294804226528365,0.09882726326071109,pooled
7,EO,0.09246986121504645,0.07255507344832267,pooled
7,ESC,0.04966279151576945,0.05368004076962245,pooled
7,ESL,0.07312644313333047,0.1062718010989488,pooled
7,EST,0.05205483179745592,0.09375760585183589,pooled
7,GM,0.13233222856300747,0.0954888725019286,pooled
7,IO,0.073918979180948,0.058570404576055876,pooled
7,MG,0.02216972315527064,0.021329020996167663,pooled
7,PL,0.19212294160348406,0.10472731267300991,pooled
7,RA,0.08372779562814615,0.08378342700687437,pooled
7,RF,0.7327820050045865,0.12715586955000308,pooled
7,SCM,0.15557490410313,0.13208330302169446,pooled
7,SOL,0.10725833997344009,0.06457248212661454,pooled
7,ST,0.10975228179725897,0.09744629286058912,pooled
7,TA,0.15561978871483167,0.09820843588909761,pooled
7,VL,0.524104354083784,0.13445499544981243,pooled
7,EHL,0.15489924021210258,0.09705133676173561,step_only
7,EO,0.09370617224842544,0.0831651450363679,step_only
7,ESC,0.06473316770920617,0.06413577871845529,step_only
7,ESL,0.12327376630154407,0.1347744847212797,step_only
7,EST,0.09357988315451858,0.1312804721353693,step_only
7,GM,0.13334784429674548,0.07955546891076724,step_only
7,IO,0.08848708370981542,0.06213026802783621,step_only
7,MG,0.017841718898288294,0.01589565680373943,step_only
7,PL,0.16740042182747095,0.08840937961145948,step_only
7,RA,0.11562369631537601,0.09766437475284229,step_only
7,RF,0.7186000281976002,0.13315277547160068,step_only
7,SCM,0.12606356922110476,0.10761290405881489,step_only
7,SOL,0.12240382062123593,0.042519809440733164,step_only
7,ST,0.09455232058145256,0.09174900348346082,step_only
7,TA,0.1377843904655769,0.09802103220156876,step_only
7,VL,0.544586358536389,0.10523147820983911,step_only
8,EHL,0.3962714382192338,0.10524550049861092,nonstep_only
8,EO,0.1183310152747432,0.10640850798151139,nonstep_only
8,ESC,0.12755801351967083,0.12759698145006623,nonstep_only
8,ESL,0.049710886301083446,0.06107645043752222,nonstep_only
8,EST,0.09296991634252824,0.12262691034642181,nonstep_only
8,GM,0.0692156737515834,0.045713245080890835,nonstep_only
8,IO,0.10499932839809688,0.12715795403478275,nonstep_only
8,MG,0.07667441832999519,0.04428349868949699,nonstep_only
8,PL,0.3450854468355593,0.11125390586185502,nonstep_only
8,RA,0.05256157555906304,0.05531304148750232,nonstep_only
8,RF,0.5042610957987547,0.1336818479915565,nonstep_only
8,SCM,0.19635964969348255,0.1700281408972664,nonstep_only
8,SOL,0.2587748207780163,0.11795308559544423,nonstep_only
8,ST,0.05883775673482328,0.050271780910572036,nonstep_only
8,TA,0.3813625675179871,0.10820508181993314,nonstep_only
8,VL,0.3864449660958458,0.1170456903886482,nonstep_only
8,EHL,0.42257459158923644,0.12642241701550314,pooled
8,EO,0.13663396263776695,0.11267567434983865,pooled
8,ESC,0.09908036097567953,0.10739406072363933,pooled
8,ESL,0.04083656161879484,0.057576410577351946,pooled
8,EST,0.07766343537156331,0.12054337957929294,pooled
8,GM,0.05480432393383927,0.04642938733980008,pooled
8,IO,0.08633921143828008,0.10744585101785056,pooled
8,MG,0.06658135979665518,0.04508952852165181,pooled
8,PL,0.3427717443255115,0.13470447752226591,pooled
8,RA,0.0813954037222377,0.09606364404920355,pooled
8,RF,0.5251308225868379,0.1414575239154177,pooled
8,SCM,0.18192019649424918,0.1746635153268683,pooled
8,SOL,0.24222043803829899,0.11349048552361878,pooled
8,ST,0.06080235580492543,0.0504228134340236,pooled
8,TA,0.38183332339814424,0.13483665796238412,pooled
8,VL,0.3594652959202041,0.12389236301647444,pooled
8,EHL,0.4612162636831157,0.1495236278620909,step_only
8,EO,0.16535944243884718,0.11811741896087412,step_only
8,ESC,0.050749417844514116,0.02747168605343436,step_only
8,ESL,0.025659241987413466,0.04832327709444344,step_only
8,EST,0.05140117026126888,0.11309458515795039,step_only
8,GM,0.03029163135095946,0.03837364854805785,step_only
8,IO,0.05442022841620836,0.051770760366134476,step_only
8,MG,0.04908472948673614,0.04168898509134205,step_only
8,PL,0.3349392299761797,0.16546821249335686,step_only
8,RA,0.1282104334067413,0.12859883111320952,step_only
8,RF,0.5535750161678403,0.15074940931394584,step_only
8,SCM,0.15587765781439897,0.1792968617925349,step_only
8,SOL,0.21197077038366793,0.09946035363931009,step_only
8,ST,0.06334733058987191,0.05061271948584541,step_only
8,TA,0.37815761480403715,0.16924538121228774,step_only
8,VL,0.3105774596928934,0.1210037224783458,step_only
9,EHL,0.14713121216669692,0.08107553572854373,nonstep_only
9,EO,0.12975098166111632,0.14176520355323793,nonstep_only
9,ESC,0.10612316668956226,0.0888634201167286,nonstep_only
9,ESL,0.3170471034921031,0.11374079056504252,nonstep_only
9,EST,0.309002259228679,0.1735746562200561,nonstep_only
9,GM,0.23818386802543992,0.13018905254599009,nonstep_only
9,IO,0.1972358449663356,0.11867632535049125,nonstep_only
9,MG,0.1185565885891702,0.08498194724975973,nonstep_only
9,PL,0.1403916944536871,0.11127446270617401,nonstep_only
9,RA,0.09469657783623915,0.11926087057715849,nonstep_only
9,RF,0.03357552570643789,0.02671938630071595,nonstep_only
9,SCM,0.0913689636893633,0.09764985469979254,nonstep_only
9,SOL,0.1524497103048391,0.076250919921689,nonstep_only
9,ST,0.7376280132667399,0.13618609598089046,nonstep_only
9,TA,0.1399991280593273,0.08852903353496587,nonstep_only
9,VL,0.13955598599510033,0.09570068010885126,nonstep_only
9,EHL,0.13623043981905758,0.09439285365247181,pooled
9,EO,0.188374889739275,0.14243030559830452,pooled
9,ESC,0.09687518817172515,0.0955747348290157,pooled
9,ESL,0.33819243329010457,0.15687693992247098,pooled
9,EST,0.2122924964389479,0.15515655570801318,pooled
9,GM,0.17570304344435456,0.11546269465151861,pooled
9,IO,0.1622292039522685,0.11867434267125908,pooled
9,MG,0.20719295436306007,0.15592696391353414,pooled
9,PL,0.10259319294721667,0.08877240138065653,pooled
9,RA,0.10112423123472454,0.11988329205733646,pooled
9,RF,0.02255964499534402,0.02532749764109323,pooled
9,SCM,0.12209958062507945,0.12999382286152836,pooled
9,SOL,0.1459780515942281,0.12741646252567726,pooled
9,ST,0.773827922200208,0.1472037146790315,pooled
9,TA,0.11863183483972425,0.08631626574287464,pooled
9,VL,0.0815406044705999,0.07591869370510153,pooled
9,EHL,0.1306735016308548,0.09861729677287498,step_only
9,EO,0.2096665121699284,0.13815927984195817,step_only
9,ESC,0.0923352769050022,0.09774840652400596,step_only
9,ESL,0.3433507247347794,0.1703547873069702,step_only
9,EST,0.17228827459188498,0.1316362708185106,step_only
9,GM,0.14949803616592386,0.10023979674951314,step_only
9,IO,0.14695196232128868,0.11594443370653834,step_only
9,MG,0.2401090248297978,0.16690558692465146,step_only
9,PL,0.08677469493448076,0.07388860809138427,step_only
9,RA,0.10270787808335566,0.12009073134041952,step_only
9,RF,0.018018032476145373,0.023593885343191318,step_only
9,SCM,0.13304274019067572,0.13926104404642822,step_only
9,SOL,0.14207156401957688,0.14213486845944256,step_only
9,ST,0.7808406256989247,0.15071793067019407,step_only
9,TA,0.10912396508931076,0.08398930992239834,step_only
9,VL,0.057969843713031766,0.05404967322414902,step_only
10,EHL,0.1960328239471703,0.13909010990845685,nonstep_only
10,EO,0.21388027518594224,0.11125399878405337,nonstep_only
10,ESC,0.22430139035854924,0.13691230272514823,nonstep_only
10,ESL,0.07139781567875661,0.08377967518938238,nonstep_only
10,EST,0.1160545128397702,0.12727098930386707,nonstep_only
10,GM,0.1148907688657612,0.0752594872584788,nonstep_only
10,IO,0.3119136007336209,0.0740961637319647,nonstep_only
10,MG,0.09693091768719304,0.09695795228645444,nonstep_only
10,PL,0.1506757185889075,0.11816941308721865,nonstep_only
10,RA,0.2980912368923285,0.15307886456515896,nonstep_only
10,RF,0.14092942974693495,0.14022773331200244,nonstep_only
10,SCM,0.7273691575282923,0.1215741808361507,nonstep_only
