subject,velocity,trial_num,component_index,frame_idx,h_value
S01,2,1,0,54,2.7293405532836914
S01,2,1,0,55,2.720909595489502
S01,2,1,0,56,2.7124786376953125
S01,2,1,0,57,2.704047679901123
S01,2,1,0,58,2.6956167221069336
S01,2,1,0,59,2.6871860027313232
S01,2,1,0,60,2.678755044937134
S01,2,1,0,61,2.6703240871429443
S01,2,1,0,62,2.661893129348755
S01,2,1,0,63,2.6534621715545654
S01,2,1,0,64,2.6476047039031982
S01,2,1,0,65,2.64174747467041
S01,2,1,0,66,2.635890007019043
S01,2,1,0,67,2.630032777786255
S01,2,1,0,68,2.6241753101348877
S01,2,1,0,69,2.6183180809020996
S01,2,1,0,70,2.6124606132507324
S01,2,1,0,71,2.6066033840179443
S01,2,1,0,72,2.600745916366577
S01,2,1,0,73,2.5981531143188477
S01,2,1,0,74,2.595560312271118
S01,2,1,0,75,2.5929677486419678
S01,2,1,0,76,2.5903749465942383
S01,2,1,0,77,2.587782144546509
S01,2,1,0,78,2.5851893424987793
S01,2,1,0,79,2.582596778869629
S01,2,1,0,80,2.5800039768218994
S01,2,1,0,81,2.57741117477417
S01,2,1,0,82,2.578420400619507
S01,2,1,0,83,2.5794293880462646
S01,2,1,0,84,2.5804386138916016
S01,2,1,0,85,2.5814476013183594
S01,2,1,0,86,2.5824568271636963
S01,2,1,0,87,2.583465814590454
S01,2,1,0,88,2.584475040435791
S01,2,1,0,89,2.585484027862549
S01,2,1,0,90,2.5864932537078857
S01,2,1,0,91,2.5910511016845703
S01,2,1,0,92,2.595608949661255
S01,2,1,0,93,2.6001670360565186
S01,2,1,0,94,2.604724884033203
S01,2,1,0,95,2.6092827320098877
S01,2,1,0,96,2.6138405799865723
S01,2,1,0,97,2.618398666381836
S01,2,1,0,98,2.6229565143585205
S01,2,1,0,99,2.627514362335205
S01,2,2,0,0,3.1753597259521484
S01,2,2,0,1,3.1735787391662598
S01,2,2,0,2,3.171797752380371
S01,2,2,0,3,3.1700167655944824
S01,2,2,0,4,3.1682357788085938
S01,2,2,0,5,3.166454553604126
S01,2,2,0,6,3.1646735668182373
S01,2,2,0,7,3.1628925800323486
S01,2,2,0,8,3.16111159324646
S01,2,2,0,9,3.1593306064605713
S01,2,2,0,10,3.1541757583618164
S01,2,2,0,11,3.1490209102630615
S01,2,2,0,12,3.1438663005828857
S01,2,2,0,13,3.138711452484131
S01,2,2,0,14,3.133556604385376
S01,2,2,0,15,3.128401756286621
S01,2,2,0,16,3.1232471466064453
S01,2,2,0,17,3.1180922985076904
S01,2,2,0,18,3.1129374504089355
S01,2,2,0,19,3.1050238609313965
S01,2,2,0,20,3.0971102714538574
S01,2,2,0,21,3.0891966819763184
S01,2,2,0,22,3.0812830924987793
S01,2,2,0,23,3.073369264602661
S01,2,2,0,24,3.065455675125122
S01,2,2,0,25,3.057542085647583
S01,2,2,0,26,3.049628496170044
S01,2,2,0,27,3.041714906692505
S01,2,2,0,28,3.031956434249878
S01,2,2,0,29,3.022197961807251
S01,2,2,0,30,3.012439489364624
S01,2,2,0,31,3.002681016921997
S01,2,2,0,32,2.992922306060791
S01,2,2,0,33,2.983163833618164
S01,2,2,0,34,2.973405361175537
S01,2,2,0,35,2.96364688873291
S01,2,2,0,36,2.953888416290283
S01,2,2,0,37,2.9433987140655518
S01,2,2,0,38,2.9329090118408203
S01,2,2,0,39,2.922419309616089
S01,2,2,0,40,2.9119296073913574
S01,2,2,0,41,2.901439905166626
S01,2,2,0,42,2.8909502029418945
S01,2,2,0,43,2.880460500717163
S01,2,2,0,44,2.8699707984924316
S01,2,2,0,45,2.8594810962677
S01,2,2,0,46,2.8494532108306885
S01,2,2,0,47,2.839425563812256
S01,2,2,0,48,2.829397678375244
S01,2,2,0,49,2.8193697929382324
S01,2,2,0,50,2.8093421459198
S01,2,2,0,51,2.799314260482788
S01,2,2,0,52,2.7892863750457764
S01,2,2,0,53,2.7792587280273438
S01,2,2,0,54,2.769230842590332
S01,2,2,0,55,2.760807991027832
S01,2,2,0,56,2.752385139465332
S01,2,2,0,57,2.743962287902832
S01,2,2,0,58,2.735539436340332
S01,2,2,0,59,2.727116584777832
S01,2,2,0,60,2.718693733215332
S01,2,2,0,61,2.710270881652832
S01,2,2,0,62,2.701848030090332
S01,2,2,0,63,2.693425178527832
S01,2,2,0,64,2.6875760555267334
S01,2,2,0,65,2.681727170944214
S01,2,2,0,66,2.6758780479431152
S01,2,2,0,67,2.6700291633605957
S01,2,2,0,68,2.664180040359497
S01,2,2,0,69,2.6583311557769775
S01,2,2,0,70,2.652482032775879
S01,2,2,0,71,2.6466331481933594
S01,2,2,0,72,2.6407840251922607
S01,2,2,0,73,2.6381990909576416
S01,2,2,0,74,2.6356141567230225
S01,2,2,0,75,2.6330292224884033
S01,2,2,0,76,2.630444288253784
S01,2,2,0,77,2.627859354019165
S01,2,2,0,78,2.625274419784546
S01,2,2,0,79,2.6226894855499268
S01,2,2,0,80,2.6201045513153076
S01,2,2,0,81,2.6175196170806885
S01,2,2,0,82,2.618535280227661
S01,2,2,0,83,2.6195507049560547
S01,2,2,0,84,2.6205663681030273
S01,2,2,0,85,2.62158203125
S01,2,2,0,86,2.6225974559783936
S01,2,2,0,87,2.623613119125366
S01,2,2,0,88,2.624628782272339
S01,2,2,0,89,2.6256442070007324
S01,2,2,0,90,2.626659870147705
S01,2,2,0,91,2.6312222480773926
S01,2,2,0,92,2.63578462600708
S01,2,2,0,93,2.6403467655181885
S01,2,2,0,94,2.644909143447876
S01,2,2,0,95,2.6494715213775635
S01,2,2,0,96,2.654033899307251
S01,2,2,0,97,2.6585960388183594
S01,2,2,0,98,2.663158416748047
S01,2,2,0,99,2.6677207946777344
S02,1,1,0,0,3.454261064529419
S02,1,1,0,1,3.4524500370025635
S02,1,1,0,2,3.450638771057129
S02,1,1,0,3,3.4488277435302734
S02,1,1,0,4,3.447016477584839
S02,1,1,0,5,3.4452054500579834
S02,1,1,0,6,3.443394184112549
S02,1,1,0,7,3.4415831565856934
S02,1,1,0,8,3.439771890640259
S02,1,1,0,9,3.4379608631134033
S02,1,1,0,10,3.4327902793884277
S02,1,1,0,11,3.427619457244873
S02,1,1,0,12,3.4224488735198975
S02,1,1,0,13,3.4172780513763428
S02,1,1,0,14,3.412107467651367
S02,1,1,0,15,3.4069366455078125
S02,1,1,0,16,3.401766061782837
S02,1,1,0,17,3.3965952396392822
S02,1,1,0,18,3.3914246559143066
S02,1,1,0,19,3.3835113048553467
S02,1,1,0,20,3.375598192214966
S02,1,1,0,21,3.367684841156006
S02,1,1,0,22,3.359771728515625
S02,1,1,0,23,3.351858377456665
S02,1,1,0,24,3.343945264816284
S02,1,1,0,25,3.336031913757324
S02,1,1,0,26,3.3281188011169434
S02,1,1,0,27,3.3202054500579834
S02,1,1,0,28,3.3104636669158936
S02,1,1,0,29,3.3007218837738037
S02,1,1,0,30,3.290980100631714
S02,1,1,0,31,3.281238317489624
S02,1,1,0,32,3.271496295928955
S02,1,1,0,33,3.2617545127868652
S02,1,1,0,34,3.2520127296447754
S02,1,1,0,35,3.2422709465026855
S02,1,1,0,36,3.2325291633605957
S02,1,1,0,37,3.2220709323883057
S02,1,1,0,38,3.2116129398345947
S02,1,1,0,39,3.2011547088623047
S02,1,1,0,40,3.1906967163085938
S02,1,1,0,41,3.1802384853363037
S02,1,1,0,42,3.1697804927825928
S02,1,1,0,43,3.1593222618103027
S02,1,1,0,44,3.148864269256592
S02,1,1,0,45,3.1384060382843018
S02,1,1,0,46,3.1284215450286865
S02,1,1,0,47,3.118436813354492
S02,1,1,0,48,3.108452320098877
S02,1,1,0,49,3.0984678268432617
S02,1,1,0,50,3.0884830951690674
S02,1,1,0,51,3.078498601913452
S02,1,1,0,52,3.068514108657837
S02,1,1,0,53,3.0585293769836426
S02,1,1,0,54,3.0485448837280273
S02,1,1,0,55,3.0401723384857178
S02,1,1,0,56,3.031799793243408
S02,1,1,0,57,3.0234272480010986
S02,1,1,0,58,3.015054702758789
S02,1,1,0,59,3.0066823959350586
S02,1,1,0,60,2.998309850692749
S02,1,1,0,61,2.9899373054504395
S02,1,1,0,62,2.98156476020813
S02,1,1,0,63,2.9731922149658203
S02,1,1,0,64,2.967395544052124
S02,1,1,0,65,2.961599111557007
S02,1,1,0,66,2.9558024406433105
S02,1,1,0,67,2.9500060081481934
S02,1,1,0,68,2.944209337234497
S02,1,1,0,69,2.93841290473938
S02,1,1,0,70,2.9326162338256836
S02,1,1,0,71,2.9268198013305664
S02,1,1,0,72,2.92102313041687
S02,1,1,0,73,2.918487071990967
S02,1,1,0,74,2.9159512519836426
S02,1,1,0,75,2.9134151935577393
S02,1,1,0,76,2.910879135131836
S02,1,1,0,77,2.9083433151245117
S02,1,1,0,78,2.9058072566986084
S02,1,1,0,79,2.903271198272705
S02,1,1,0,80,2.900735378265381
S02,1,1,0,81,2.8981993198394775
S02,1,1,0,82,2.8992552757263184
S02,1,1,0,83,2.900311231613159
S02,1,1,0,84,2.9013671875
S02,1,1,0,85,2.902423143386841
S02,1,1,0,86,2.9034793376922607
S02,1,1,0,87,2.9045352935791016
S02,1,1,0,88,2.9055912494659424
S02,1,1,0,89,2.906647205352783
S02,1,1,0,90,2.907703161239624
S02,1,1,0,91,2.9122931957244873
S02,1,1,0,92,2.9168832302093506
S02,1,1,0,93,2.921473503112793
S02,1,1,0,94,2.9260635375976562
S02,1,1,0,95,2.9306535720825195
S02,1,1,0,96,2.935243606567383
S02,1,1,0,97,2.939833879470825
S02,1,1,0,98,2.9444239139556885
S02,1,1,0,99,2.9490139484405518
S02,1,2,0,0,3.494119882583618
S02,1,2,0,1,3.492304801940918
S02,1,2,0,2,3.490489959716797
S02,1,2,0,3,3.4886748790740967
S02,1,2,0,4,3.4868597984313965
S02,1,2,0,5,3.4850449562072754
S02,1,2,0,6,3.483229875564575
S02,1,2,0,7,3.481414794921875
S02,1,2,0,8,3.479599952697754
S02,1,2,0,9,3.4777848720550537
S02,1,2,0,10,3.472612142562866
S02,1,2,0,11,3.4674394130706787
S02,1,2,0,12,3.462266683578491
S02,1,2,0,13,3.4570939540863037
S02,1,2,0,14,3.4519214630126953
S02,1,2,0,15,3.446748733520508
S02,1,2,0,16,3.4415760040283203
S02,1,2,0,17,3.436403274536133
S02,1,2,0,18,3.4312305450439453
S02,1,2,0,19,3.4233174324035645
S02,1,2,0,20,3.4154043197631836
S02,1,2,0,21,3.4074909687042236
S02,1,2,0,22,3.3995778560638428
S02,1,2,0,23,3.391664743423462
S02,1,2,0,24,3.383751630783081
S02,1,2,0,25,3.375838279724121
S02,1,2,0,26,3.3679251670837402
S02,1,2,0,27,3.3600120544433594
S02,1,2,0,28,3.3502724170684814
S02,1,2,0,29,3.3405327796936035
S02,1,2,0,30,3.3307929039001465
S02,1,2,0,31,3.3210532665252686
S02,1,2,0,32,3.3113136291503906
S02,1,2,0,33,3.3015739917755127
S02,1,2,0,34,3.2918341159820557
S02,1,2,0,35,3.2820944786071777
S02,1,2,0,36,3.2723548412323
S02,1,2,0,37,3.2619009017944336
S02,1,2,0,38,3.2514467239379883
S02,1,2,0,39,3.240992784500122
S02,1,2,0,40,3.230538845062256
S02,1,2,0,41,3.2200846672058105
S02,1,2,0,42,3.2096307277679443
S02,1,2,0,43,3.199176788330078
S02,1,2,0,44,3.188722610473633
S02,1,2,0,45,3.1782686710357666
S02,1,2,0,46,3.1682896614074707
S02,1,2,0,47,3.1583104133605957
S02,1,2,0,48,3.1483314037323
S02,1,2,0,49,3.138352394104004
S02,1,2,0,50,3.128373146057129
S02,1,2,0,51,3.118394136428833
S02,1,2,0,52,3.108415126800537
S02,1,2,0,53,3.098435878753662
S02,1,2,0,54,3.088456869125366
S02,1,2,0,55,3.0800907611846924
S02,1,2,0,56,3.0717246532440186
S02,1,2,0,57,3.063358783721924
S02,1,2,0,58,3.05499267578125
S02,1,2,0,59,3.046626567840576
S02,1,2,0,60,3.0382604598999023
S02,1,2,0,61,3.0298945903778076
S02,1,2,0,62,3.021528482437134
S02,1,2,0,63,3.01316237449646
S02,1,2,0,64,3.0073726177215576
S02,1,2,0,65,3.001582622528076
S02,1,2,0,66,2.995792865753174
S02,1,2,0,67,2.9900031089782715
S02,1,2,0,68,2.98421311378479
S02,1,2,0,69,2.9784233570098877
S02,1,2,0,70,2.9726336002349854
S02,1,2,0,71,2.966843605041504
S02,1,2,0,72,2.9610538482666016
S02,1,2,0,73,2.958524227142334
S02,1,2,0,74,2.9559943675994873
S02,1,2,0,75,2.9534647464752197
S02,1,2,0,76,2.950935125350952
S02,1,2,0,77,2.9484052658081055
S02,1,2,0,78,2.945875644683838
S02,1,2,0,79,2.9433460235595703
S02,1,2,0,80,2.9408161640167236
S02,1,2,0,81,2.938286542892456
S02,1,2,0,82,2.939347743988037
S02,1,2,0,83,2.940408945083618
S02,1,2,0,84,2.941470146179199
S02,1,2,0,85,2.9425313472747803
S02,1,2,0,86,2.9435923099517822
S02,1,2,0,87,2.9446535110473633
S02,1,2,0,88,2.9457147121429443
S02,1,2,0,89,2.9467759132385254
S02,1,2,0,90,2.9478371143341064
S02,1,2,0,91,2.9524307250976562
S02,1,2,0,92,2.957024335861206
S02,1,2,0,93,2.961617946624756
S02,1,2,0,94,2.9662115573883057
S02,1,2,0,95,2.9708051681518555
S02,1,2,0,96,2.9753987789154053
S02,1,2,0,97,2.979992389678955
S02,1,2,0,98,2.984586000442505
S02,1,2,0,99,2.9891796112060547
S02,2,1,0,0,3.533982276916504
S02,2,1,0,1,3.532163619995117
S02,2,1,0,2,3.5303447246551514
S02,2,1,0,3,3.5285260677337646
S02,2,1,0,4,3.526707410812378
S02,2,1,0,5,3.524888515472412
S02,2,1,0,6,3.5230698585510254
S02,2,1,0,7,3.5212512016296387
S02,2,1,0,8,3.519432306289673
S02,2,1,0,9,3.517613649368286
S02,2,1,0,10,3.512439012527466
S02,2,1,0,11,3.5072641372680664
S02,2,1,0,12,3.502089500427246
S02,2,1,0,13,3.496914863586426
S02,2,1,0,14,3.4917399883270264
S02,2,1,0,15,3.486565351486206
S02,2,1,0,16,3.4813907146453857
S02,2,1,0,17,3.4762158393859863
S02,2,1,0,18,3.471041202545166
S02,2,1,0,19,3.463128089904785
S02,2,1,0,20,3.4552149772644043
S02,2,1,0,21,3.4473016262054443
S02,2,1,0,22,3.4393885135650635
S02,2,1,0,23,3.4314754009246826
S02,2,1,0,24,3.4235622882843018
S02,2,1,0,25,3.415648937225342
S02,2,1,0,26,3.407735824584961
S02,2,1,0,27,3.39982271194458
S02,2,1,0,28,3.390085220336914
S02,2,1,0,29,3.380347490310669
S02,2,1,0,30,3.370609998703003
S02,2,1,0,31,3.360872507095337
S02,2,1,0,32,3.351134777069092
S02,2,1,0,33,3.341397285461426
S02,2,1,0,34,3.3316597938537598
S02,2,1,0,35,3.3219220638275146
S02,2,1,0,36,3.3121845722198486
S02,2,1,0,37,3.301734447479248
S02,2,1,0,38,3.2912843227386475
S02,2,1,0,39,3.280834436416626
S02,2,1,0,40,3.2703843116760254
S02,2,1,0,41,3.259934186935425
S02,2,1,0,42,3.249484062194824
S02,2,1,0,43,3.2390341758728027
S02,2,1,0,44,3.228584051132202
S02,2,1,0,45,3.2181339263916016
S02,2,1,0,46,3.208160161972046
S02,2,1,0,47,3.1981866359710693
S02,2,1,0,48,3.1882128715515137
S02,2,1,0,49,3.178239107131958
S02,2,1,0,50,3.1682655811309814
S02,2,1,0,51,3.158291816711426
S02,2,1,0,52,3.14831805229187
S02,2,1,0,53,3.1383445262908936
S02,2,1,0,54,3.128370761871338
S02,2,1,0,55,3.1200110912323
S02,2,1,0,56,3.1116514205932617
S02,2,1,0,57,3.1032917499542236
S02,2,1,0,58,3.0949320793151855
S02,2,1,0,59,3.0865721702575684
S02,2,1,0,60,3.0782124996185303
S02,2,1,0,61,3.069852828979492
S02,2,1,0,62,3.061493158340454
S02,2,1,0,63,3.053133487701416
S02,2,1,0,64,3.0473501682281494
S02,2,1,0,65,3.041566848754883
S02,2,1,0,66,3.035783529281616
S02,2,1,0,67,3.0300002098083496
S02,2,1,0,68,3.024217128753662
S02,2,1,0,69,3.0184338092803955
S02,2,1,0,70,3.012650489807129
S02,2,1,0,71,3.0068671703338623
S02,2,1,0,72,3.0010838508605957
S02,2,1,0,73,2.9985601902008057
S02,2,1,0,74,2.9960365295410156
S02,2,1,0,75,2.9935128688812256
S02,2,1,0,76,2.9909892082214355
S02,2,1,0,77,2.9884657859802246
S02,2,1,0,78,2.9859421253204346
S02,2,1,0,79,2.9834184646606445
S02,2,1,0,80,2.9808948040008545
S02,2,1,0,81,2.9783711433410645
S02,2,1,0,82,2.9794373512268066
S02,2,1,0,83,2.980503559112549
S02,2,1,0,84,2.981569766998291
S02,2,1,0,85,2.982635974884033
S02,2,1,0,86,2.9837021827697754
S02,2,1,0,87,2.9847683906555176
S02,2,1,0,88,2.9858345985412598
S02,2,1,0,89,2.986900806427002
S02,2,1,0,90,2.987967014312744
S02,2,1,0,91,2.9925642013549805
S02,2,1,0,92,2.9971611499786377
S02,2,1,0,93,3.001758337020874
S02,2,1,0,94,3.0063552856445312
S02,2,1,0,95,3.0109524726867676
S02,2,1,0,96,3.015549421310425
S02,2,1,0,97,3.020146608352661
S02,2,1,0,98,3.0247435569763184
S02,2,1,0,99,3.0293407440185547
S02,2,2,0,0,3.573847532272339
S02,2,2,0,1,3.5720250606536865
S02,2,2,0,2,3.5702028274536133
S02,2,2,0,3,3.568380355834961
S02,2,2,0,4,3.5665581226348877
S02,2,2,0,5,3.5647356510162354
S02,2,2,0,6,3.562913417816162
S02,2,2,0,7,3.5610909461975098
S02,2,2,0,8,3.5592687129974365
S02,2,2,0,9,3.557446241378784
S02,2,2,0,10,3.552269697189331
S02,2,2,0,11,3.547092914581299
S02,2,2,0,12,3.5419163703918457
