subject,cluster_id,frame_idx,h_value
S01,1,59,2.707151412963867
S01,1,60,2.6987242698669434
S01,1,61,2.6902976036071777
S01,1,62,2.681870460510254
S01,1,63,2.6734437942504883
S01,1,64,2.667590379714966
S01,1,65,2.6617374420166016
S01,1,66,2.655884027481079
S01,1,67,2.650031089782715
S01,1,68,2.6441776752471924
S01,1,69,2.638324737548828
S01,1,70,2.6324713230133057
S01,1,71,2.6266183853149414
S01,1,72,2.620764970779419
S01,1,73,2.618175983428955
S01,1,74,2.6155872344970703
S01,1,75,2.6129984855651855
S01,1,76,2.610409736633301
S01,1,77,2.607820749282837
S01,1,78,2.605231761932373
S01,1,79,2.6026430130004883
S01,1,80,2.6000542640686035
S01,1,81,2.5974655151367188
S01,1,82,2.598477840423584
S01,1,83,2.599490165710449
S01,1,84,2.6005024909973145
S01,1,85,2.6015148162841797
S01,1,86,2.602527141571045
S01,1,87,2.60353946685791
S01,1,88,2.6045517921447754
S01,1,89,2.6055641174316406
S01,1,90,2.606576442718506
S01,1,91,2.6111366748809814
S01,1,92,2.615696907043457
S01,1,93,2.6202569007873535
S01,1,94,2.62481689453125
S01,1,95,2.6293771266937256
S01,1,96,2.633937358856201
S01,1,97,2.6384973526000977
S01,1,98,2.643057346343994
S01,1,99,2.6476175785064697
S02,0,0,3.4741904735565186
S02,0,1,3.472377300262451
S02,0,2,3.470564365386963
S02,0,3,3.4687514305114746
S02,0,4,3.466938018798828
S02,0,5,3.46512508392334
S02,0,6,3.4633121490478516
S02,0,7,3.461498975753784
S02,0,8,3.459685802459717
S02,0,9,3.4578728675842285
S02,0,10,3.4527010917663574
S02,0,11,3.4475293159484863
S02,0,12,3.4423577785491943
S02,0,13,3.4371860027313232
S02,0,14,3.4320144653320312
S02,0,15,3.42684268951416
S02,0,16,3.421670913696289
S02,0,17,3.416499137878418
S02,0,18,3.411327600479126
S02,0,19,3.403414249420166
S02,0,20,3.395501136779785
S02,0,21,3.3875880241394043
S02,0,22,3.3796749114990234
S02,0,23,3.3717615604400635
S02,0,24,3.3638484477996826
S02,0,25,3.3559350967407227
S02,0,26,3.348021984100342
S02,0,27,3.340108871459961
S02,0,28,3.3303680419921875
S02,0,29,3.320627212524414
S02,0,30,3.3108863830566406
S02,0,31,3.3011457920074463
S02,0,32,3.291404962539673
S02,0,33,3.2816643714904785
S02,0,34,3.271923542022705
S02,0,35,3.2621827125549316
S02,0,36,3.252441883087158
S02,0,37,3.24198579788208
S02,0,38,3.231529712677002
S02,0,39,3.221073627471924
S02,0,40,3.210617780685425
S02,0,41,3.2001614570617676
S02,0,42,3.1897056102752686
S02,0,43,3.1792495250701904
S02,0,44,3.1687934398651123
S02,0,45,3.158337354660034
S02,0,46,3.148355484008789
S02,0,47,3.138373613357544
S02,0,48,3.128391742706299
S02,0,49,3.118410110473633
S02,0,50,3.1084280014038086
S02,0,51,3.0984463691711426
S02,0,52,3.0884647369384766
S02,0,53,3.0784826278686523
S02,0,54,3.0685009956359863
S02,0,55,3.060131549835205
S02,0,56,3.051762104034424
S02,0,57,3.043393135070801
S02,0,58,3.0350236892700195
S02,0,59,3.0266544818878174
S02,0,60,3.0182852745056152
S02,0,61,3.009915828704834
S02,0,62,3.001546621322632
S02,0,63,2.9931774139404297
S02,0,64,2.987384080886841
S02,0,65,2.981590747833252
S02,0,66,2.975797653198242
S02,0,67,2.9700045585632324
S02,0,68,2.9642112255096436
S02,0,69,2.958418130874634
S02,0,70,2.952624797821045
S02,0,71,2.946831703186035
S02,0,72,2.9410386085510254
S02,0,73,2.9385056495666504
S02,0,74,2.9359726905822754
S02,0,75,2.9334399700164795
S02,0,76,2.9309072494506836
S02,0,77,2.9283742904663086
S02,0,78,2.9258413314819336
S02,0,79,2.9233086109161377
S02,0,80,2.920775890350342
S02,0,81,2.918242931365967
S02,0,82,2.9193015098571777
S02,0,83,2.9203600883483887
S02,0,84,2.9214186668395996
S02,0,85,2.9224772453308105
S02,0,86,2.9235358238220215
S02,0,87,2.9245944023132324
S02,0,88,2.9256529808044434
S02,0,89,2.9267115592956543
S02,0,90,2.9277701377868652
S02,0,91,2.9323620796203613
S02,0,92,2.9369537830352783
S02,0,93,2.9415457248687744
S02,0,94,2.9461374282836914
S02,0,95,2.9507293701171875
S02,0,96,2.9553213119506836
S02,0,97,2.9599132537841797
S02,0,98,2.9645049571990967
S02,0,99,2.9690966606140137
S02,1,0,3.553915023803711
S02,1,1,3.5520944595336914
S02,1,2,3.550273895263672
S02,1,3,3.5484533309936523
S02,1,4,3.546632766723633
S02,1,5,3.5448122024536133
S02,1,6,3.5429916381835938
S02,1,7,3.541171073913574
S02,1,8,3.5393505096435547
S02,1,9,3.537529945373535
S02,1,10,3.5323543548583984
S02,1,11,3.5271785259246826
S02,1,12,3.522002935409546
S02,1,13,3.516827344894409
S02,1,14,3.5116515159606934
S02,1,15,3.5064759254455566
S02,1,16,3.50130033493042
S02,1,17,3.496124505996704
S02,1,18,3.4909489154815674
S02,1,19,3.4830358028411865
S02,1,20,3.4751226902008057
S02,1,21,3.4672093391418457
S02,1,22,3.459296226501465
S02,1,23,3.451383113861084
S02,1,24,3.443470001220703
S02,1,25,3.435556650161743
S02,1,26,3.4276435375213623
S02,1,27,3.4197304248809814
S02,1,28,3.409994125366211
S02,1,29,3.4002573490142822
S02,1,30,3.3905210494995117
S02,1,31,3.380784511566162
S02,1,32,3.3710479736328125
S02,1,33,3.361311435699463
S02,1,34,3.3515748977661133
S02,1,35,3.3418383598327637
S02,1,36,3.332101821899414
S02,1,37,3.3216536045074463
S02,1,38,3.3112053871154785
S02,1,39,3.30075740814209
S02,1,40,3.290308952331543
S02,1,41,3.2798609733581543
S02,1,42,3.2694125175476074
S02,1,43,3.2589645385742188
S02,1,44,3.248516321182251
S02,1,45,3.238068103790283
S02,1,46,3.2280969619750977
S02,1,47,3.2181262969970703
S02,1,48,3.2081551551818848
S02,1,49,3.198184013366699
S02,1,50,3.1882131099700928
S02,1,51,3.1782422065734863
S02,1,52,3.168271064758301
S02,1,53,3.1582999229431152
S02,1,54,3.148329019546509
S02,1,55,3.13997220993042
S02,1,56,3.13161563873291
S02,1,57,3.1232590675354004
S02,1,58,3.1149024963378906
S02,1,59,3.1065456867218018
S02,1,60,3.098189115524292
S02,1,61,3.089832305908203
S02,1,62,3.0814757347106934
S02,1,63,3.0731191635131836
S02,1,64,3.0673389434814453
S02,1,65,3.061558961868286
S02,1,66,3.055778980255127
S02,1,67,3.0499987602233887
S02,1,68,3.0442185401916504
S02,1,69,3.038438558578491
S02,1,70,3.032658576965332
S02,1,71,3.0268783569335938
S02,1,72,3.0210981369018555
S02,1,73,3.0185775756835938
S02,1,74,3.016057014465332
S02,1,75,3.013536214828491
S02,1,76,3.0110154151916504
S02,1,77,3.0084950923919678
S02,1,78,3.005974292755127
S02,1,79,3.0034537315368652
S02,1,80,3.0009331703186035
S02,1,81,2.9984123706817627
S02,1,82,2.999481201171875
S02,1,83,3.000549793243408
S02,1,84,3.0016183853149414
S02,1,85,3.0026869773864746
S02,1,86,3.003755569458008
S02,1,87,3.00482439994812
S02,1,88,3.0058932304382324
S02,1,89,3.0069618225097656
S02,1,90,3.008030414581299
S02,1,91,3.012629270553589
S02,1,92,3.0172278881073
S02,1,93,3.02182674407959
S02,1,94,3.026425361633301
S02,1,95,3.031024217605591
S02,1,96,3.0356228351593018
S02,1,97,3.040221691131592
S02,1,98,3.0448203086853027
S02,1,99,3.0494191646575928
