subject,cluster_id,frame_idx,h_value
S01,1,59,2.707151412963867
S01,1,60,2.6987242698669434
S01,1,61,2.6902976036071777
S01,1,62,2.681870460510254
S01,1,63,2.6734437942504883
S01,1,64,2.667590379714966
S01,1,65,2.6617374420166016
S01,1,66,2.655884027481079
S01,1,67,2.650031089782715
S01,1,68,2.6441776752471924
S01,1,69,2.638324737548828
S01,1,70,2.6324713230133057
S01,1,71,2.6266183853149414
S01,1,72,2.620764970779419
S01,1,73,2.618175983428955
S01,1,74,2.6155872344970703
S01,1,75,2.6129984855651855
S01,1,76,2.610409736633301
S01,1,77,2.607820749282837
S01,1,78,2.605231761932373
S01,1,79,2.6026430130004883
S01,1,80,2.6000542640686035
S01,1,81,2.5974655151367188
S01,1,82,2.598477840423584
S01,1,83,2.599490165710449
S01,1,84,2.6005024909973145
S01,1,85,2.6015148162841797
S01,1,86,2.602527141571045
S01,1,87,2.60353946685791
S01,1,88,2.6045517921447754
S01,1,89,2.6055641174316406
S01,1,90,2.606576442718506
S01,1,91,2.6111366748809814
S01,1,92,2.615696907043457
S01,1,93,2.6202569007873535
S01,1,94,2.62481689453125
S01,1,95,2.6293771266937256
S01,1,96,2.633937358856201
S01,1,97,2.6384973526000977
S01,1,98,2.643057346343994
S01,1,99,2.6476175785064697
