subject,velocity,trial_num,component_index,frame_idx,h_value
S01,2,1,0,54,2.7293405532836914
S01,2,1,0,55,2.720909595489502
S01,2,1,0,56,2.7124786376953125
S01,2,1,0,57,2.704047679901123
S01,2,1,0,58,2.6956167221069336
S01,2,1,0,59,2.6871860027313232
S01,2,1,0,60,2.678755044937134
S01,2,1,0,61,2.6703240871429443
S01,2,1,0,62,2.661893129348755
S01,2,1,0,63,2.6534621715545654
S01,2,1,0,64,2.6476047039031982
S01,2,1,0,65,2.64174747467041
S01,2,1,0,66,2.635890007019043
S01,2,1,0,67,2.630032777786255
S01,2,1,0,68,2.6241753101348877
S01,2,1,0,69,2.6183180809020996
S01,2,1,0,70,2.6124606132507324
S01,2,1,0,71,2.6066033840179443
S01,2,1,0,72,2.600745916366577
S01,2,1,0,73,2.5981531143188477
S01,2,1,0,74,2.595560312271118
S01,2,1,0,75,2.5929677486419678
S01,2,1,0,76,2.5903749465942383
S01,2,1,0,77,2.587782144546509
S01,2,1,0,78,2.5851893424987793
S01,2,1,0,79,2.582596778869629
S01,2,1,0,80,2.5800039768218994
S01,2,1,0,81,2.57741117477417
S01,2,1,0,82,2.578420400619507
S01,2,1,0,83,2.5794293880462646
S01,2,1,0,84,2.5804386138916016
S01,2,1,0,85,2.5814476013183594
S01,2,1,0,86,2.5824568271636963
S01,2,1,0,87,2.583465814590454
S01,2,1,0,88,2.584475040435791
S01,2,1,0,89,2.585484027862549
S01,2,1,0,90,2.5864932537078857
S01,2,1,0,91,2.5910511016845703
S01,2,1,0,92,2.595608949661255
S01,2,1,0,93,2.6001670360565186
S01,2,1,0,94,2.604724884033203
S01,2,1,0,95,2.6092827320098877
S01,2,1,0,96,2.6138405799865723
S01,2,1,0,97,2.618398666381836
S01,2,1,0,98,2.6229565143585205
S01,2,1,0,99,2.627514362335205
S01,2,2,0,0,3.1753597259521484
S01,2,2,0,1,3.1735787391662598
S01,2,2,0,2,3.171797752380371
S01,2,2,0,3,3.1700167655944824
S01,2,2,0,4,3.1682357788085938
S01,2,2,0,5,3.166454553604126
S01,2,2,0,6,3.1646735668182373
S01,2,2,0,7,3.1628925800323486
S01,2,2,0,8,3.16111159324646
S01,2,2,0,9,3.1593306064605713
S01,2,2,0,10,3.1541757583618164
S01,2,2,0,11,3.1490209102630615
S01,2,2,0,12,3.1438663005828857
S01,2,2,0,13,3.138711452484131
S01,2,2,0,14,3.133556604385376
S01,2,2,0,15,3.128401756286621
S01,2,2,0,16,3.1232471466064453
S01,2,2,0,17,3.1180922985076904
S01,2,2,0,18,3.1129374504089355
S01,2,2,0,19,3.1050238609313965
S01,2,2,0,20,3.0971102714538574
S01,2,2,0,21,3.0891966819763184
S01,2,2,0,22,3.0812830924987793
S01,2,2,0,23,3.073369264602661
S01,2,2,0,24,3.065455675125122
S01,2,2,0,25,3.057542085647583
S01,2,2,0,26,3.049628496170044
S01,2,2,0,27,3.041714906692505
S01,2,2,0,28,3.031956434249878
S01,2,2,0,29,3.022197961807251
S01,2,2,0,30,3.012439489364624
S01,2,2,0,31,3.002681016921997
S01,2,2,0,32,2.992922306060791
S01,2,2,0,33,2.983163833618164
S01,2,2,0,34,2.973405361175537
S01,2,2,0,35,2.96364688873291
S01,2,2,0,36,2.953888416290283
S01,2,2,0,37,2.9433987140655518
S01,2,2,0,38,2.9329090118408203
S01,2,2,0,39,2.922419309616089
S01,2,2,0,40,2.9119296073913574
S01,2,2,0,41,2.901439905166626
S01,2,2,0,42,2.8909502029418945
S01,2,2,0,43,2.880460500717163
S01,2,2,0,44,2.8699707984924316
S01,2,2,0,45,2.8594810962677
S01,2,2,0,46,2.8494532108306885
S01,2,2,0,47,2.839425563812256
S01,2,2,0,48,2.829397678375244
S01,2,2,0,49,2.8193697929382324
S01,2,2,0,50,2.8093421459198
S01,2,2,0,51,2.799314260482788
S01,2,2,0,52,2.7892863750457764
S01,2,2,0,53,2.7792587280273438
S01,2,2,0,54,2.769230842590332
S01,2,2,0,55,2.760807991027832
S01,2,2,0,56,2.752385139465332
S01,2,2,0,57,2.743962287902832
S01,2,2,0,58,2.735539436340332
S01,2,2,0,59,2.727116584777832
S01,2,2,0,60,2.718693733215332
S01,2,2,0,61,2.710270881652832
S01,2,2,0,62,2.701848030090332
S01,2,2,0,63,2.693425178527832
S01,2,2,0,64,2.6875760555267334
S01,2,2,0,65,2.681727170944214
S01,2,2,0,66,2.6758780479431152
S01,2,2,0,67,2.6700291633605957
S01,2,2,0,68,2.664180040359497
S01,2,2,0,69,2.6583311557769775
S01,2,2,0,70,2.652482032775879
S01,2,2,0,71,2.6466331481933594
S01,2,2,0,72,2.6407840251922607
S01,2,2,0,73,2.6381990909576416
S01,2,2,0,74,2.6356141567230225
S01,2,2,0,75,2.6330292224884033
S01,2,2,0,76,2.630444288253784
S01,2,2,0,77,2.627859354019165
S01,2,2,0,78,2.625274419784546
S01,2,2,0,79,2.6226894855499268
S01,2,2,0,80,2.6201045513153076
S01,2,2,0,81,2.6175196170806885
S01,2,2,0,82,2.618535280227661
S01,2,2,0,83,2.6195507049560547
S01,2,2,0,84,2.6205663681030273
S01,2,2,0,85,2.62158203125
S01,2,2,0,86,2.6225974559783936
S01,2,2,0,87,2.623613119125366
S01,2,2,0,88,2.624628782272339
S01,2,2,0,89,2.6256442070007324
S01,2,2,0,90,2.626659870147705
S01,2,2,0,91,2.6312222480773926
S01,2,2,0,92,2.63578462600708
S01,2,2,0,93,2.6403467655181885
S01,2,2,0,94,2.644909143447876
S01,2,2,0,95,2.6494715213775635
S01,2,2,0,96,2.654033899307251
S01,2,2,0,97,2.6585960388183594
S01,2,2,0,98,2.663158416748047
S01,2,2,0,99,2.6677207946777344
