group_id,cluster_id,frame_idx,h_value
global_nonstep,2,1,4.3702144623
global_nonstep,2,2,4.3704900742
global_nonstep,2,3,4.3707661629
global_nonstep,2,4,4.3710422516
global_nonstep,2,5,4.3713183403
global_nonstep,2,6,4.3715939522
global_nonstep,2,7,4.3718700409
global_nonstep,2,8,4.3721461296
global_nonstep,2,9,4.3724222183
global_nonstep,2,10,4.3726978302
global_nonstep,2,11,4.3729739189
global_nonstep,2,12,4.3712296486
global_nonstep,2,13,4.3694853783
global_nonstep,2,14,4.3677415848
global_nonstep,2,15,4.3659973145
global_nonstep,2,16,4.3642530441
global_nonstep,2,17,4.3625087738
global_nonstep,2,18,4.3607645035
global_nonstep,2,19,4.3590202332
global_nonstep,2,20,4.3572764397
global_nonstep,2,21,4.3555321693
global_nonstep,2,22,4.3537878990
global_nonstep,2,23,4.3501787186
global_nonstep,2,24,4.3465695381
global_nonstep,2,25,4.3429598808
global_nonstep,2,26,4.3393507004
global_nonstep,2,27,4.3357415199
global_nonstep,2,28,4.3321323395
global_nonstep,2,29,4.3285231590
global_nonstep,2,30,4.3249139786
global_nonstep,2,31,4.3213043213
global_nonstep,2,32,4.3176951408
global_nonstep,2,33,4.3140859604
global_nonstep,2,34,4.3089046478
global_nonstep,2,35,4.3037233353
global_nonstep,2,36,4.2985420227
global_nonstep,2,37,4.2933607101
global_nonstep,2,38,4.2881793976
global_nonstep,2,39,4.2829985619
global_nonstep,2,40,4.2778172493
global_nonstep,2,41,4.2726359367
global_nonstep,2,42,4.2674546242
global_nonstep,2,43,4.2622733116
global_nonstep,2,44,4.2570919991
global_nonstep,2,45,4.2507486343
global_nonstep,2,46,4.2444052696
global_nonstep,2,47,4.2380614281
global_nonstep,2,48,4.2317180634
global_nonstep,2,49,4.2253746986
global_nonstep,2,50,4.2190313339
global_nonstep,2,51,4.2126879692
global_nonstep,2,52,4.2063446045
global_nonstep,2,53,4.2000007629
global_nonstep,2,54,4.1936573982
global_nonstep,2,55,4.1873140335
global_nonstep,2,56,4.1803045273
global_nonstep,2,57,4.1732945442
global_nonstep,2,58,4.1662850380
global_nonstep,2,59,4.1592755318
global_nonstep,2,60,4.1522655487
global_nonstep,2,61,4.1452560425
global_nonstep,2,62,4.1382460594
global_nonstep,2,63,4.1312365532
global_nonstep,2,64,4.1242270470
global_nonstep,2,65,4.1172170639
global_nonstep,2,66,4.1102075577
global_nonstep,2,67,4.1030774117
global_nonstep,2,68,4.0959467888
global_nonstep,2,69,4.0888166428
global_nonstep,2,70,4.0816860199
global_nonstep,2,71,4.0745558739
global_nonstep,2,72,4.0674252510
global_nonstep,2,73,4.0602951050
global_nonstep,2,74,4.0531644821
global_nonstep,2,75,4.0460343361
global_nonstep,2,76,4.0389037132
global_nonstep,2,77,4.0317735672
global_nonstep,2,78,4.0250768661
global_nonstep,2,79,4.0183796883
global_nonstep,2,80,4.0116829872
global_nonstep,2,81,4.0049858093
global_nonstep,2,82,3.9982891083
global_nonstep,2,83,3.9915921688
global_nonstep,2,84,3.9848952293
global_nonstep,2,85,3.9781982899
global_nonstep,2,86,3.9715015888
global_nonstep,2,87,3.9648046494
global_nonstep,2,88,3.9581077099
global_nonstep,2,89,3.9523665905
global_nonstep,2,90,3.9466257095
global_nonstep,2,91,3.9408845901
global_nonstep,2,92,3.9351434708
global_nonstep,2,93,3.9294023514
global_nonstep,2,94,3.9236614704
global_nonstep,2,95,3.9179203510
global_nonstep,2,96,3.9121792316
global_nonstep,2,97,3.9064381123
global_nonstep,2,98,3.9006972313
global_nonstep,2,99,3.8949561119
