group_id,cluster_id,frame_idx,h_value
global_step,0,70,2.8208773136
global_step,0,71,2.8148181438
global_step,0,72,2.8087587357
global_step,0,73,2.8026995659
global_step,0,74,2.7966403961
global_step,0,75,2.7905561924
global_step,0,76,2.7844636440
global_step,0,77,2.7783710957
global_step,0,78,2.7722785473
global_step,0,79,2.7661859989
global_step,0,80,2.7600934505
global_step,0,81,2.7540009022
global_step,0,82,2.7479083538
global_step,0,83,2.7418158054
global_step,0,84,2.7357232571
global_step,0,85,2.7296307087
global_step,0,86,2.7235381603
global_step,0,87,2.7176117897
global_step,0,88,2.7119619846
global_step,0,89,2.7063121796
global_step,0,90,2.7006623745
global_step,0,91,2.6950125694
global_step,0,92,2.6893630028
global_step,0,93,2.6837131977
global_step,0,94,2.6780633926
global_step,0,95,2.6724135876
global_step,0,96,2.6667637825
global_step,0,97,2.6611142159
global_step,0,98,2.6554644108
global_step,0,99,2.6498146057
global_step,1,0,3.4922909737
global_step,1,1,3.4923005104
global_step,1,2,3.4923102856
global_step,1,3,3.4923198223
global_step,1,4,3.4923295975
global_step,1,5,3.4923391342
global_step,1,6,3.4923486710
global_step,1,7,3.4923584461
global_step,1,8,3.4923679829
global_step,1,9,3.4923777580
global_step,1,10,3.4921715260
global_step,1,11,3.4900236130
global_step,1,12,3.4878759384
global_step,1,13,3.4857280254
global_step,1,14,3.4835801125
global_step,1,15,3.4814324379
global_step,1,16,3.4792845249
global_step,1,17,3.4771366119
global_step,1,18,3.4749889374
global_step,1,19,3.4728410244
global_step,1,20,3.4702994823
global_step,1,21,3.4661836624
global_step,1,22,3.4620680809
global_step,1,23,3.4579522610
global_step,1,24,3.4538364410
global_step,1,25,3.4497206211
global_step,1,26,3.4456048012
global_step,1,27,3.4414889812
global_step,1,28,3.4373731613
global_step,1,29,3.4332573414
global_step,1,30,3.4286518097
global_step,1,31,3.4229032993
global_step,1,32,3.4171550274
global_step,1,33,3.4114067554
global_step,1,34,3.4056582451
global_step,1,35,3.3999099731
global_step,1,36,3.3941614628
global_step,1,37,3.3884131908
global_step,1,38,3.3826649189
global_step,1,39,3.3769164085
global_step,1,40,3.3706977367
global_step,1,41,3.3637733459
global_step,1,42,3.3568489552
global_step,1,43,3.3499248028
global_step,1,44,3.3430004120
global_step,1,45,3.3360760212
global_step,1,46,3.3291518688
global_step,1,47,3.3222274780
global_step,1,48,3.3153030872
global_step,1,49,3.3083786964
global_step,1,50,3.3011384010
global_step,1,51,3.2935819626
global_step,1,52,3.2860255241
global_step,1,53,3.2784693241
global_step,1,54,3.2709128857
global_step,1,55,3.2633564472
global_step,1,56,3.2558000088
global_step,1,57,3.2482435703
global_step,1,58,3.2406871319
global_step,1,59,3.2331309319
global_step,1,60,3.2255494595
global_step,1,61,3.2179515362
global_step,1,62,3.2103533745
global_step,1,63,3.2027554512
global_step,1,64,3.1951572895
global_step,1,65,3.1875593662
global_step,1,66,3.1799614429
global_step,1,67,3.1723632812
global_step,1,68,3.1647653580
global_step,1,69,3.1571674347
global_step,1,70,3.1499559879
global_step,1,71,3.1429102421
global_step,1,72,3.1358644962
global_step,1,73,3.1288187504
global_step,1,74,3.1217730045
global_step,1,75,3.1147274971
global_step,1,76,3.1076817513
global_step,1,77,3.1006360054
global_step,1,78,3.0935902596
global_step,1,79,3.0865445137
global_step,1,80,3.0803828239
global_step,1,81,3.0744421482
global_step,1,82,3.0685014725
global_step,1,83,3.0625605583
global_step,1,84,3.0566198826
global_step,1,85,3.0506792068
global_step,1,86,3.0447385311
global_step,1,87,3.0387976170
global_step,1,88,3.0328569412
global_step,1,89,3.0269162655
global_step,1,90,3.0223937035
global_step,1,91,3.0180287361
global_step,1,92,3.0136640072
global_step,1,93,3.0092990398
global_step,1,94,3.0049340725
global_step,1,95,3.0005693436
global_step,1,96,2.9962043762
global_step,1,97,2.9918394089
global_step,1,98,2.9874746799
global_step,1,99,2.9831097126
global_step,2,0,6.4674282074
global_step,2,1,6.4674367905
global_step,2,2,6.4674453735
global_step,2,3,6.4674539566
global_step,2,4,6.4674625397
global_step,2,5,6.4674711227
global_step,2,6,6.4674797058
global_step,2,7,6.4674882889
global_step,2,8,6.4674968719
global_step,2,9,6.4675054550
global_step,2,10,6.4674072266
global_step,2,11,6.4663391113
global_step,2,12,6.4652719498
global_step,2,13,6.4636659622
global_step,2,14,6.4617376328
global_step,2,15,6.4598093033
global_step,2,16,6.4578800201
global_step,2,17,6.4559516907
global_step,2,18,6.4540233612
global_step,2,19,6.4520945549
global_step,2,20,6.4499692917
global_step,2,21,6.4470596313
global_step,2,22,6.4441494942
global_step,2,23,6.4412393570
global_step,2,24,6.4383292198
global_step,2,25,6.4352226257
global_step,2,26,6.4315271378
global_step,2,27,6.4278316498
global_step,2,28,6.4241361618
global_step,2,29,6.4204406738
global_step,2,30,6.4165005684
global_step,2,31,6.4119906425
global_step,2,32,6.4074807167
global_step,2,33,6.4029712677
global_step,2,34,6.3984613419
global_step,2,35,6.3939514160
global_step,2,36,6.3894414902
global_step,2,37,6.3849315643
global_step,2,38,6.3798513412
global_step,2,39,6.3746900558
global_step,2,40,6.3692936897
global_step,2,41,6.3635458946
global_step,2,42,6.3577980995
global_step,2,43,6.3520498276
global_step,2,44,6.3463020325
global_step,2,45,6.3405542374
global_step,2,46,6.3348064423
global_step,2,47,6.3290586472
global_step,2,48,6.3233103752
global_step,2,49,6.3175621033
global_step,2,50,6.3114223480
global_step,2,51,6.3048896790
global_step,2,52,6.2983570099
global_step,2,53,6.2918238640
global_step,2,54,6.2852911949
global_step,2,55,6.2787585258
global_step,2,56,6.2722258568
global_step,2,57,6.2656931877
global_step,2,58,6.2591600418
global_step,2,59,6.2526273727
global_step,2,60,6.2460827827
global_step,2,61,6.2395296097
global_step,2,62,6.2329444885
global_step,2,63,6.2261385918
global_step,2,64,6.2193326950
global_step,2,65,6.2125272751
global_step,2,66,6.2057213783
global_step,2,67,6.1989154816
global_step,2,68,6.1921100616
global_step,2,69,6.1853041649
global_step,2,70,6.1786909103
global_step,2,71,6.1721611023
global_step,2,72,6.1656303406
global_step,2,73,6.1591000557
global_step,2,74,6.1525697708
global_step,2,75,6.1460270882
global_step,2,76,6.1394801140
global_step,2,77,6.1329331398
global_step,2,78,6.1263866425
global_step,2,79,6.1198396683
global_step,2,80,6.1137332916
global_step,2,81,6.1077375412
global_step,2,82,6.1017417908
global_step,2,83,6.0957460403
global_step,2,84,6.0897502899
global_step,2,85,6.0837545395
global_step,2,86,6.0777587891
global_step,2,87,6.0718460083
global_step,2,88,6.0660705566
global_step,2,89,6.0602951050
global_step,2,90,6.0552272797
global_step,2,91,6.0502376556
global_step,2,92,6.0452485085
global_step,2,93,6.0402593613
global_step,2,94,6.0352697372
global_step,2,95,6.0302805901
global_step,2,96,6.0252914429
global_step,2,97,6.0203018188
global_step,2,98,6.0153121948
global_step,2,99,6.0103230476
global_nonstep,0,0,3.9323296547
global_nonstep,0,1,3.9323384762
global_nonstep,0,2,3.9323470592
global_nonstep,0,3,3.9323558807
global_nonstep,0,4,3.9323644638
global_nonstep,0,5,3.9323732853
global_nonstep,0,6,3.9323818684
global_nonstep,0,7,3.9323906898
global_nonstep,0,8,3.9323992729
global_nonstep,0,9,3.9324080944
global_nonstep,0,10,3.9324166775
global_nonstep,0,11,3.9324254990
global_nonstep,0,12,3.9304931164
global_nonstep,0,13,3.9285607338
global_nonstep,0,14,3.9266283512
global_nonstep,0,15,3.9246959686
global_nonstep,0,16,3.9227635860
global_nonstep,0,17,3.9208312035
global_nonstep,0,18,3.9188988209
global_nonstep,0,19,3.9169664383
global_nonstep,0,20,3.9150340557
global_nonstep,0,21,3.9131016731
global_nonstep,0,22,3.9111692905
global_nonstep,0,23,3.9074664116
global_nonstep,0,24,3.9037635326
global_nonstep,0,25,3.9000606537
global_nonstep,0,26,3.8963577747
global_nonstep,0,27,3.8926548958
global_nonstep,0,28,3.8889522552
global_nonstep,0,29,3.8852493763
global_nonstep,0,30,3.8815464973
global_nonstep,0,31,3.8778436184
global_nonstep,0,32,3.8741407394
global_nonstep,0,33,3.8704378605
global_nonstep,0,34,3.8652663231
global_nonstep,0,35,3.8600945473
global_nonstep,0,36,3.8549230099
global_nonstep,0,37,3.8497512341
global_nonstep,0,38,3.8445796967
global_nonstep,0,39,3.8394079208
global_nonstep,0,40,3.8342363834
global_nonstep,0,41,3.8290646076
global_nonstep,0,42,3.8238930702
global_nonstep,0,43,3.8187212944
global_nonstep,0,44,3.8135497570
global_nonstep,0,45,3.8073201180
global_nonstep,0,46,3.8010907173
global_nonstep,0,47,3.7948610783
global_nonstep,0,48,3.7886314392
global_nonstep,0,49,3.7824020386
global_nonstep,0,50,3.7761723995
global_nonstep,0,51,3.7699429989
global_nonstep,0,52,3.7637133598
global_nonstep,0,53,3.7574837208
global_nonstep,0,54,3.7512543201
global_nonstep,0,55,3.7450246811
global_nonstep,0,56,3.7382264137
global_nonstep,0,57,3.7314281464
global_nonstep,0,58,3.7246296406
global_nonstep,0,59,3.7178313732
global_nonstep,0,60,3.7110331059
global_nonstep,0,61,3.7042348385
global_nonstep,0,62,3.6974365711
global_nonstep,0,63,3.6906383038
global_nonstep,0,64,3.6838397980
global_nonstep,0,65,3.6770415306
global_nonstep,0,66,3.6702432632
global_nonstep,0,67,3.6634075642
global_nonstep,0,68,3.6565721035
global_nonstep,0,69,3.6497364044
global_nonstep,0,70,3.6429007053
global_nonstep,0,71,3.6360650063
global_nonstep,0,72,3.6292295456
global_nonstep,0,73,3.6223938465
global_nonstep,0,74,3.6155581474
global_nonstep,0,75,3.6087224483
global_nonstep,0,76,3.6018869877
global_nonstep,0,77,3.5950512886
global_nonstep,0,78,3.5887124538
global_nonstep,0,79,3.5823736191
global_nonstep,0,80,3.5760347843
global_nonstep,0,81,3.5696959496
global_nonstep,0,82,3.5633571148
global_nonstep,0,83,3.5570185184
global_nonstep,0,84,3.5506796837
global_nonstep,0,85,3.5443408489
global_nonstep,0,86,3.5380020142
global_nonstep,0,87,3.5316631794
global_nonstep,0,88,3.5253243446
global_nonstep,0,89,3.5199797153
global_nonstep,0,90,3.5146348476
global_nonstep,0,91,3.5092902184
global_nonstep,0,92,3.5039455891
global_nonstep,0,93,3.4986007214
global_nonstep,0,94,3.4932560921
global_nonstep,0,95,3.4879112244
global_nonstep,0,96,3.4825665951
global_nonstep,0,97,3.4772219658
global_nonstep,0,98,3.4718770981
global_nonstep,0,99,3.4665324688
global_nonstep,1,0,4.3710355759
global_nonstep,1,1,4.3710441589
global_nonstep,1,2,4.3710527420
global_nonstep,1,3,4.3710618019
global_nonstep,1,4,4.3710703850
global_nonstep,1,5,4.3710789680
global_nonstep,1,6,4.3710875511
global_nonstep,1,7,4.3710961342
global_nonstep,1,8,4.3711047173
global_nonstep,1,9,4.3711137772
global_nonstep,1,10,4.3711223602
global_nonstep,1,11,4.3711309433
global_nonstep,1,12,4.3691997528
global_nonstep,1,13,4.3672685623
global_nonstep,1,14,4.3653373718
global_nonstep,1,15,4.3634061813
global_nonstep,1,16,4.3614749908
global_nonstep,1,17,4.3595433235
global_nonstep,1,18,4.3576121330
global_nonstep,1,19,4.3556809425
global_nonstep,1,20,4.3537497520
global_nonstep,1,21,4.3518185616
global_nonstep,1,22,4.3498873711
global_nonstep,1,23,4.3461866379
global_nonstep,1,24,4.3424859047
global_nonstep,1,25,4.3387851715
global_nonstep,1,26,4.3350844383
global_nonstep,1,27,4.3313837051
global_nonstep,1,28,4.3276834488
global_nonstep,1,29,4.3239827156
global_nonstep,1,30,4.3202819824
global_nonstep,1,31,4.3165812492
global_nonstep,1,32,4.3128805161
global_nonstep,1,33,4.3091797829
global_nonstep,1,34,4.3040113449
global_nonstep,1,35,4.2988429070
global_nonstep,1,36,4.2936744690
global_nonstep,1,37,4.2885060310
global_nonstep,1,38,4.2833375931
global_nonstep,1,39,4.2781686783
global_nonstep,1,40,4.2730002403
global_nonstep,1,41,4.2678318024
global_nonstep,1,42,4.2626633644
global_nonstep,1,43,4.2574949265
global_nonstep,1,44,4.2523264885
global_nonstep,1,45,4.2461004257
global_nonstep,1,46,4.2398748398
global_nonstep,1,47,4.2336487770
global_nonstep,1,48,4.2274231911
global_nonstep,1,49,4.2211971283
global_nonstep,1,50,4.2149715424
global_nonstep,1,51,4.2087454796
global_nonstep,1,52,4.2025198936
global_nonstep,1,53,4.1962938309
global_nonstep,1,54,4.1900682449
global_nonstep,1,55,4.1838421822
global_nonstep,1,56,4.1770477295
global_nonstep,1,57,4.1702537537
global_nonstep,1,58,4.1634593010
global_nonstep,1,59,4.1566653252
global_nonstep,1,60,4.1498708725
global_nonstep,1,61,4.1430768967
global_nonstep,1,62,4.1362824440
global_nonstep,1,63,4.1294884682
global_nonstep,1,64,4.1226940155
global_nonstep,1,65,4.1159000397
global_nonstep,1,66,4.1091055870
global_nonstep,1,67,4.1022739410
global_nonstep,1,68,4.0954427719
global_nonstep,1,69,4.0886111259
global_nonstep,1,70,4.0817794800
global_nonstep,1,71,4.0749478340
global_nonstep,1,72,4.0681166649
global_nonstep,1,73,4.0612850189
global_nonstep,1,74,4.0544533730
global_nonstep,1,75,4.0476217270
global_nonstep,1,76,4.0407905579
global_nonstep,1,77,4.0339589119
global_nonstep,1,78,4.0276236534
global_nonstep,1,79,4.0212888718
global_nonstep,1,80,4.0149536133
global_nonstep,1,81,4.0086183548
global_nonstep,1,82,4.0022835732
global_nonstep,1,83,3.9959483147
global_nonstep,1,84,3.9896132946
global_nonstep,1,85,3.9832782745
global_nonstep,1,86,3.9769432545
global_nonstep,1,87,3.9706079960
global_nonstep,1,88,3.9642729759
global_nonstep,1,89,3.9589314461
global_nonstep,1,90,3.9535901546
global_nonstep,1,91,3.9482486248
global_nonstep,1,92,3.9429070950
global_nonstep,1,93,3.9375655651
global_nonstep,1,94,3.9322242737
global_nonstep,1,95,3.9268827438
global_nonstep,1,96,3.9215412140
global_nonstep,1,97,3.9161996841
global_nonstep,1,98,3.9108583927
global_nonstep,1,99,3.9055168629
global_nonstep,2,0,7.3465557098
global_nonstep,2,1,7.3465642929
global_nonstep,2,2,7.3465733528
global_nonstep,2,3,7.3465824127
global_nonstep,2,4,7.3465909958
global_nonstep,2,5,7.3465995789
global_nonstep,2,6,7.3466081619
global_nonstep,2,7,7.3466167450
global_nonstep,2,8,7.3466253281
global_nonstep,2,9,7.3466339111
global_nonstep,2,10,7.3466429710
global_nonstep,2,11,7.3466515541
global_nonstep,2,12,7.3447232246
global_nonstep,2,13,7.3427953720
global_nonstep,2,14,7.3408670425
global_nonstep,2,15,7.3389387131
global_nonstep,2,16,7.3370103836
global_nonstep,2,17,7.3350830078
global_nonstep,2,18,7.3331546783
global_nonstep,2,19,7.3312263489
global_nonstep,2,20,7.3292980194
global_nonstep,2,21,7.3273701668
global_nonstep,2,22,7.3254418373
global_nonstep,2,23,7.3217468262
global_nonstep,2,24,7.3180522919
global_nonstep,2,25,7.3143577576
global_nonstep,2,26,7.3106627464
global_nonstep,2,27,7.3069677353
global_nonstep,2,28,7.3032732010
global_nonstep,2,29,7.2995786667
global_nonstep,2,30,7.2958836555
global_nonstep,2,31,7.2921886444
global_nonstep,2,32,7.2884941101
global_nonstep,2,33,7.2847995758
global_nonstep,2,34,7.2796392441
global_nonstep,2,35,7.2744789124
global_nonstep,2,36,7.2693185806
global_nonstep,2,37,7.2641582489
global_nonstep,2,38,7.2589979172
global_nonstep,2,39,7.2538375854
global_nonstep,2,40,7.2486772537
global_nonstep,2,41,7.2435169220
global_nonstep,2,42,7.2383565903
global_nonstep,2,43,7.2331962585
global_nonstep,2,44,7.2280359268
global_nonstep,2,45,7.2218198776
global_nonstep,2,46,7.2156038284
global_nonstep,2,47,7.2093877792
global_nonstep,2,48,7.2031717300
global_nonstep,2,49,7.1969556808
global_nonstep,2,50,7.1907396317
global_nonstep,2,51,7.1845235825
global_nonstep,2,52,7.1783075333
global_nonstep,2,53,7.1720914841
global_nonstep,2,54,7.1658754349
global_nonstep,2,55,7.1596593857
global_nonstep,2,56,7.1528759003
global_nonstep,2,57,7.1460928917
global_nonstep,2,58,7.1393094063
global_nonstep,2,59,7.1325259209
global_nonstep,2,60,7.1257424355
global_nonstep,2,61,7.1189589500
global_nonstep,2,62,7.1121754646
global_nonstep,2,63,7.1053919792
global_nonstep,2,64,7.0986084938
global_nonstep,2,65,7.0918254852
global_nonstep,2,66,7.0850419998
global_nonstep,2,67,7.0782213211
global_nonstep,2,68,7.0714001656
global_nonstep,2,69,7.0645799637
global_nonstep,2,70,7.0577588081
global_nonstep,2,71,7.0509381294
global_nonstep,2,72,7.0441169739
global_nonstep,2,73,7.0372962952
global_nonstep,2,74,7.0304756165
global_nonstep,2,75,7.0236549377
global_nonstep,2,76,7.0168342590
global_nonstep,2,77,7.0100135803
global_nonstep,2,78,7.0036888123
global_nonstep,2,79,6.9973635674
global_nonstep,2,80,6.9910383224
global_nonstep,2,81,6.9847135544
global_nonstep,2,82,6.9783887863
global_nonstep,2,83,6.9720635414
global_nonstep,2,84,6.9657382965
global_nonstep,2,85,6.9594135284
global_nonstep,2,86,6.9530887604
global_nonstep,2,87,6.9467635155
global_nonstep,2,88,6.9404382706
global_nonstep,2,89,6.9351053238
global_nonstep,2,90,6.9297723770
global_nonstep,2,91,6.9244394302
global_nonstep,2,92,6.9191064835
global_nonstep,2,93,6.9137735367
global_nonstep,2,94,6.9084405899
global_nonstep,2,95,6.9031076431
global_nonstep,2,96,6.8977746964
global_nonstep,2,97,6.8924417496
global_nonstep,2,98,6.8871088028
global_nonstep,2,99,6.8817758560
