group_id,cluster_id,frame_idx,h_value
global_step,1,27,3.2409152985
global_step,1,28,3.2373361588
global_step,1,29,3.2337570190
global_step,1,30,3.2299122810
global_step,1,31,3.2254490852
global_step,1,32,3.2209854126
global_step,1,33,3.2165219784
global_step,1,34,3.2120585442
global_step,1,35,3.2075948715
global_step,1,36,3.2031314373
global_step,1,37,3.1986680031
global_step,1,38,3.1935720444
global_step,1,39,3.1883857250
global_step,1,40,3.1829366684
global_step,1,41,3.1770930290
global_step,1,42,3.1712498665
global_step,1,43,3.1654062271
global_step,1,44,3.1595625877
global_step,1,45,3.1537194252
global_step,1,46,3.1478757858
global_step,1,47,3.1420326233
global_step,1,48,3.1361889839
global_step,1,49,3.1303453445
global_step,1,50,3.1240410805
global_step,1,51,3.1172761917
global_step,1,52,3.1105110645
global_step,1,53,3.1037459373
global_step,1,54,3.0969810486
global_step,1,55,3.0902159214
global_step,1,56,3.0834507942
global_step,1,57,3.0766859055
global_step,1,58,3.0699207783
global_step,1,59,3.0631556511
global_step,1,60,3.0563445091
global_step,1,61,3.0495023727
global_step,1,62,3.0426206589
global_step,1,63,3.0354607105
global_step,1,64,3.0283007622
global_step,1,65,3.0211405754
global_step,1,66,3.0139808655
global_step,1,67,3.0068206787
global_step,1,68,2.9996607304
global_step,1,69,2.9925007820
global_step,1,70,2.9855039120
global_step,1,71,2.9785766602
global_step,1,72,2.9716496468
global_step,1,73,2.9647226334
global_step,1,74,2.9577956200
global_step,1,75,2.9508144855
global_step,1,76,2.9438157082
global_step,1,77,2.9368166924
global_step,1,78,2.9298176765
global_step,1,79,2.9228188992
global_step,1,80,2.9162402153
global_step,1,81,2.9097666740
global_step,1,82,2.9032933712
global_step,1,83,2.8968200684
global_step,1,84,2.8903465271
global_step,1,85,2.8838729858
global_step,1,86,2.8773994446
global_step,1,87,2.8709933758
global_step,1,88,2.8646993637
global_step,1,89,2.8584055901
global_step,1,90,2.8528130054
global_step,1,91,2.8472983837
global_step,1,92,2.8417835236
global_step,1,93,2.8362689018
global_step,1,94,2.8307542801
global_step,1,95,2.8252396584
global_step,1,96,2.8197247982
global_step,1,97,2.8142101765
global_step,1,98,2.8086953163
global_step,1,99,2.8031806946
