group_id,subject,velocity,trial_num,trial_id,component_index,frame_idx,h_value,status,n_components,vaf,extractor_type,extractor_backend,extractor_torch_device,extractor_torch_dtype,analysis_window_onset_column,analysis_window_offset_column,analysis_window_start,analysis_window_end,analysis_window_start_device,analysis_window_end_device,analysis_window_duration_device_frames,analysis_step_class,analysis_is_step,analysis_is_nonstep,analysis_is_mixed_flag,analysis_window_source,analysis_window_is_surrogate,analysis_state,analysis_state_norm,analysis_stance_side,analysis_dominant_side,analysis_age_group,analysis_selected_group,analysis_selection_rule,analysis_major_step_side,analysis_subject_mean_step_onset,analysis_subject_mean_step_latency
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,10,3.0579977036,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,11,3.0580055714,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,12,3.0580132008,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,13,3.0569396019,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,14,3.0552172661,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,15,3.0534949303,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,16,3.0517728329,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,17,3.0500504971,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,18,3.0483281612,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,19,3.0466058254,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,20,3.0448834896,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,21,3.0431611538,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,22,3.0414390564,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,23,3.0397167206,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,24,3.0379943848,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,25,3.0358774662,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,26,3.0325772762,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,27,3.0292768478,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,28,3.0259766579,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,29,3.0226762295,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,30,3.0193760395,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,31,3.0160756111,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,32,3.0127754211,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,33,3.0094749928,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,34,3.0061748028,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,35,3.0028743744,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,36,2.9995741844,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,37,2.9962737560,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,38,2.9918279648,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,39,2.9872186184,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,40,2.9826090336,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,41,2.9779996872,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,42,2.9733903408,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,43,2.9687807560,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,44,2.9641714096,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,45,2.9595618248,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,46,2.9549524784,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,47,2.9503431320,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,48,2.9457335472,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,49,2.9411242008,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,50,2.9360432625,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,51,2.9304909706,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,52,2.9249384403,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,53,2.9193861485,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,54,2.9138338566,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,55,2.9082813263,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,56,2.9027290344,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,57,2.8971767426,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,58,2.8916242123,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,59,2.8860719204,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,60,2.8805196285,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,61,2.8749670982,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,62,2.8693513870,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,63,2.8632922173,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,64,2.8572328091,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,65,2.8511736393,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,66,2.8451144695,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,67,2.8390550613,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,68,2.8329958916,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,69,2.8269367218,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,70,2.8208773136,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,71,2.8148181438,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,72,2.8087587357,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,73,2.8026995659,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,74,2.7966403961,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,75,2.7905561924,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,76,2.7844636440,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,77,2.7783710957,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,78,2.7722785473,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
