subject,velocity,trial_num,component_index,frame_idx,h_value
S02,1,2,0,75,2.9534647464752197
S02,1,2,0,76,2.950935125350952
S02,1,2,0,77,2.9484052658081055
S02,1,2,0,78,2.945875644683838
S02,1,2,0,79,2.9433460235595703
S02,1,2,0,80,2.9408161640167236
S02,1,2,0,81,2.938286542892456
S02,1,2,0,82,2.939347743988037
S02,1,2,0,83,2.940408945083618
S02,1,2,0,84,2.941470146179199
S02,1,2,0,85,2.9425313472747803
S02,1,2,0,86,2.9435923099517822
S02,1,2,0,87,2.9446535110473633
S02,1,2,0,88,2.9457147121429443
S02,1,2,0,89,2.9467759132385254
S02,1,2,0,90,2.9478371143341064
S02,1,2,0,91,2.9524307250976562
S02,1,2,0,92,2.957024335861206
S02,1,2,0,93,2.961617946624756
S02,1,2,0,94,2.9662115573883057
S02,1,2,0,95,2.9708051681518555
S02,1,2,0,96,2.9753987789154053
S02,1,2,0,97,2.979992389678955
S02,1,2,0,98,2.984586000442505
S02,1,2,0,99,2.9891796112060547
S02,2,1,0,0,3.533982276916504
S02,2,1,0,1,3.532163619995117
S02,2,1,0,2,3.5303447246551514
S02,2,1,0,3,3.5285260677337646
S02,2,1,0,4,3.526707410812378
S02,2,1,0,5,3.524888515472412
S02,2,1,0,6,3.5230698585510254
S02,2,1,0,7,3.5212512016296387
S02,2,1,0,8,3.519432306289673
S02,2,1,0,9,3.517613649368286
S02,2,1,0,10,3.512439012527466
S02,2,1,0,11,3.5072641372680664
S02,2,1,0,12,3.502089500427246
S02,2,1,0,13,3.496914863586426
S02,2,1,0,14,3.4917399883270264
S02,2,1,0,15,3.486565351486206
S02,2,1,0,16,3.4813907146453857
S02,2,1,0,17,3.4762158393859863
S02,2,1,0,18,3.471041202545166
S02,2,1,0,19,3.463128089904785
S02,2,1,0,20,3.4552149772644043
S02,2,1,0,21,3.4473016262054443
S02,2,1,0,22,3.4393885135650635
S02,2,1,0,23,3.4314754009246826
S02,2,1,0,24,3.4235622882843018
S02,2,1,0,25,3.415648937225342
S02,2,1,0,26,3.407735824584961
S02,2,1,0,27,3.39982271194458
S02,2,1,0,28,3.390085220336914
S02,2,1,0,29,3.380347490310669
S02,2,1,0,30,3.370609998703003
S02,2,1,0,31,3.360872507095337
S02,2,1,0,32,3.351134777069092
S02,2,1,0,33,3.341397285461426
S02,2,1,0,34,3.3316597938537598
S02,2,1,0,35,3.3219220638275146
S02,2,1,0,36,3.3121845722198486
S02,2,1,0,37,3.301734447479248
S02,2,1,0,38,3.2912843227386475
S02,2,1,0,39,3.280834436416626
S02,2,1,0,40,3.2703843116760254
S02,2,1,0,41,3.259934186935425
S02,2,1,0,42,3.249484062194824
S02,2,1,0,43,3.2390341758728027
S02,2,1,0,44,3.228584051132202
S02,2,1,0,45,3.2181339263916016
S02,2,1,0,46,3.208160161972046
S02,2,1,0,47,3.1981866359710693
S02,2,1,0,48,3.1882128715515137
S02,2,1,0,49,3.178239107131958
S02,2,1,0,50,3.1682655811309814
S02,2,1,0,51,3.158291816711426
S02,2,1,0,52,3.14831805229187
S02,2,1,0,53,3.1383445262908936
S02,2,1,0,54,3.128370761871338
S02,2,1,0,55,3.1200110912323
S02,2,1,0,56,3.1116514205932617
S02,2,1,0,57,3.1032917499542236
S02,2,1,0,58,3.0949320793151855
S02,2,1,0,59,3.0865721702575684
S02,2,1,0,60,3.0782124996185303
S02,2,1,0,61,3.069852828979492
S02,2,1,0,62,3.061493158340454
S02,2,1,0,63,3.053133487701416
S02,2,1,0,64,3.0473501682281494
S02,2,1,0,65,3.041566848754883
S02,2,1,0,66,3.035783529281616
S02,2,1,0,67,3.0300002098083496
S02,2,1,0,68,3.024217128753662
S02,2,1,0,69,3.0184338092803955
S02,2,1,0,70,3.012650489807129
S02,2,1,0,71,3.0068671703338623
S02,2,1,0,72,3.0010838508605957
S02,2,1,0,73,2.9985601902008057
S02,2,1,0,74,2.9960365295410156
S02,2,1,0,75,2.9935128688812256
S02,2,1,0,76,2.9909892082214355
S02,2,1,0,77,2.9884657859802246
S02,2,1,0,78,2.9859421253204346
S02,2,1,0,79,2.9834184646606445
S02,2,1,0,80,2.9808948040008545
S02,2,1,0,81,2.9783711433410645
S02,2,1,0,82,2.9794373512268066
S02,2,1,0,83,2.980503559112549
S02,2,1,0,84,2.981569766998291
S02,2,1,0,85,2.982635974884033
S02,2,1,0,86,2.9837021827697754
S02,2,1,0,87,2.9847683906555176
S02,2,1,0,88,2.9858345985412598
S02,2,1,0,89,2.986900806427002
S02,2,1,0,90,2.987967014312744
S02,2,1,0,91,2.9925642013549805
S02,2,1,0,92,2.9971611499786377
S02,2,1,0,93,3.001758337020874
S02,2,1,0,94,3.0063552856445312
S02,2,1,0,95,3.0109524726867676
S02,2,1,0,96,3.015549421310425
S02,2,1,0,97,3.020146608352661
S02,2,1,0,98,3.0247435569763184
S02,2,1,0,99,3.0293407440185547
S02,2,2,0,0,3.573847532272339
S02,2,2,0,1,3.5720250606536865
S02,2,2,0,2,3.5702028274536133
S02,2,2,0,3,3.568380355834961
S02,2,2,0,4,3.5665581226348877
S02,2,2,0,5,3.5647356510162354
S02,2,2,0,6,3.562913417816162
S02,2,2,0,7,3.5610909461975098
S02,2,2,0,8,3.5592687129974365
S02,2,2,0,9,3.557446241378784
S02,2,2,0,10,3.552269697189331
S02,2,2,0,11,3.547092914581299
S02,2,2,0,12,3.5419163703918457
S02,2,2,0,13,3.5367398262023926
S02,2,2,0,14,3.5315630435943604
S02,2,2,0,15,3.5263864994049072
S02,2,2,0,16,3.521209955215454
S02,2,2,0,17,3.516033172607422
S02,2,2,0,18,3.5108566284179688
S02,2,2,0,19,3.502943515777588
S02,2,2,0,20,3.495030403137207
S02,2,2,0,21,3.487117052078247
S02,2,2,0,22,3.479203939437866
S02,2,2,0,23,3.4712908267974854
S02,2,2,0,24,3.4633777141571045
S02,2,2,0,25,3.4554643630981445
S02,2,2,0,26,3.4475512504577637
S02,2,2,0,27,3.439638137817383
S02,2,2,0,28,3.4299027919769287
S02,2,2,0,29,3.4201672077178955
S02,2,2,0,30,3.4104318618774414
S02,2,2,0,31,3.400696277618408
S02,2,2,0,32,3.390960931777954
S02,2,2,0,33,3.381225347518921
S02,2,2,0,34,3.371490001678467
S02,2,2,0,35,3.3617544174194336
S02,2,2,0,36,3.3520190715789795
S02,2,2,0,37,3.3415727615356445
S02,2,2,0,38,3.3311264514923096
S02,2,2,0,39,3.3206801414489746
S02,2,2,0,40,3.3102338314056396
S02,2,2,0,41,3.2997875213623047
S02,2,2,0,42,3.2893412113189697
S02,2,2,0,43,3.2788949012756348
S02,2,2,0,44,3.2684485912323
S02,2,2,0,45,3.258002281188965
S02,2,2,0,46,3.2480340003967285
S02,2,2,0,47,3.238065719604492
S02,2,2,0,48,3.2280972003936768
S02,2,2,0,49,3.2181289196014404
S02,2,2,0,50,3.208160638809204
S02,2,2,0,51,3.1981923580169678
S02,2,2,0,52,3.1882238388061523
S02,2,2,0,53,3.178255558013916
S02,2,2,0,54,3.1682872772216797
S02,2,2,0,55,3.159933567047119
S02,2,2,0,56,3.1515800952911377
S02,2,2,0,57,3.143226385116577
S02,2,2,0,58,3.1348729133605957
S02,2,2,0,59,3.126519203186035
S02,2,2,0,60,3.1181657314300537
S02,2,2,0,61,3.109812021255493
S02,2,2,0,62,3.1014585494995117
S02,2,2,0,63,3.093104839324951
S02,2,2,0,64,3.0873279571533203
S02,2,2,0,65,3.0815510749816895
S02,2,2,0,66,3.0757741928100586
S02,2,2,0,67,3.0699973106384277
S02,2,2,0,68,3.0642201900482178
S02,2,2,0,69,3.058443307876587
S02,2,2,0,70,3.052666425704956
S02,2,2,0,71,3.046889543533325
S02,2,2,0,72,3.0411126613616943
S02,2,2,0,73,3.038594961166382
S02,2,2,0,74,3.0360772609710693
S02,2,2,0,75,3.033559560775757
S02,2,2,0,76,3.0310418605804443
S02,2,2,0,77,3.028524398803711
S02,2,2,0,78,3.0260066986083984
S02,2,2,0,79,3.023488998413086
S02,2,2,0,80,3.0209712982177734
S02,2,2,0,81,3.018453598022461
S02,2,2,0,82,3.0195248126983643
S02,2,2,0,83,3.0205957889556885
S02,2,2,0,84,3.021667003631592
S02,2,2,0,85,3.022738218307495
S02,2,2,0,86,3.0238091945648193
S02,2,2,0,87,3.0248804092407227
S02,2,2,0,88,3.025951623916626
S02,2,2,0,89,3.02702260017395
S02,2,2,0,90,3.0280938148498535
S02,2,2,0,91,3.0326943397521973
S02,2,2,0,92,3.037294626235962
S02,2,2,0,93,3.0418951511383057
S02,2,2,0,94,3.0464954376220703
S02,2,2,0,95,3.051095962524414
S02,2,2,0,96,3.0556962490081787
S02,2,2,0,97,3.0602967739105225
S02,2,2,0,98,3.064897060394287
S02,2,2,0,99,3.069497585296631
