subject,cluster_id,frame_idx,h_value
S02,1,24,3.443470001220703
S02,1,25,3.435556650161743
S02,1,26,3.4276435375213623
S02,1,27,3.4197304248809814
S02,1,28,3.409994125366211
S02,1,29,3.4002573490142822
S02,1,30,3.3905210494995117
S02,1,31,3.380784511566162
S02,1,32,3.3710479736328125
S02,1,33,3.361311435699463
S02,1,34,3.3515748977661133
S02,1,35,3.3418383598327637
S02,1,36,3.332101821899414
S02,1,37,3.3216536045074463
S02,1,38,3.3112053871154785
S02,1,39,3.30075740814209
S02,1,40,3.290308952331543
S02,1,41,3.2798609733581543
S02,1,42,3.2694125175476074
S02,1,43,3.2589645385742188
S02,1,44,3.248516321182251
S02,1,45,3.238068103790283
S02,1,46,3.2280969619750977
S02,1,47,3.2181262969970703
S02,1,48,3.2081551551818848
S02,1,49,3.198184013366699
S02,1,50,3.1882131099700928
S02,1,51,3.1782422065734863
S02,1,52,3.168271064758301
S02,1,53,3.1582999229431152
S02,1,54,3.148329019546509
S02,1,55,3.13997220993042
S02,1,56,3.13161563873291
S02,1,57,3.1232590675354004
S02,1,58,3.1149024963378906
S02,1,59,3.1065456867218018
S02,1,60,3.098189115524292
S02,1,61,3.089832305908203
S02,1,62,3.0814757347106934
S02,1,63,3.0731191635131836
S02,1,64,3.0673389434814453
S02,1,65,3.061558961868286
S02,1,66,3.055778980255127
S02,1,67,3.0499987602233887
S02,1,68,3.0442185401916504
S02,1,69,3.038438558578491
S02,1,70,3.032658576965332
S02,1,71,3.0268783569335938
S02,1,72,3.0210981369018555
S02,1,73,3.0185775756835938
S02,1,74,3.016057014465332
S02,1,75,3.013536214828491
S02,1,76,3.0110154151916504
S02,1,77,3.0084950923919678
S02,1,78,3.005974292755127
S02,1,79,3.0034537315368652
S02,1,80,3.0009331703186035
S02,1,81,2.9984123706817627
S02,1,82,2.999481201171875
S02,1,83,3.000549793243408
S02,1,84,3.0016183853149414
S02,1,85,3.0026869773864746
S02,1,86,3.003755569458008
S02,1,87,3.00482439994812
S02,1,88,3.0058932304382324
S02,1,89,3.0069618225097656
S02,1,90,3.008030414581299
S02,1,91,3.012629270553589
S02,1,92,3.0172278881073
S02,1,93,3.02182674407959
S02,1,94,3.026425361633301
S02,1,95,3.031024217605591
S02,1,96,3.0356228351593018
S02,1,97,3.040221691131592
S02,1,98,3.0448203086853027
S02,1,99,3.0494191646575928
