subject,velocity,trial_num,MocapFrame,original_DeviceFrame,TA,MG,SOL,RF
S02,1,2,16,160,1.476982593536377,1.6855638027191162,1.6635408401489258,1.4965072870254517
S02,1,2,17,170,1.560805320739746,1.7597354650497437,1.7022535800933838,1.4992847442626953
S02,1,2,18,180,1.6620792150497437,1.8199909925460815,1.7384979724884033,1.5008280277252197
S02,1,2,19,190,1.7700001001358032,1.8600001335144043,1.7700001001358032,1.5
S02,2,1,0,0,1.7600001096725464,1.845000147819519,1.5,1.690000057220459
S02,2,1,1,10,1.8630446195602417,1.8606270551681519,1.5250002145767212,1.6859211921691895
S02,2,1,2,20,1.950217366218567,1.8503777980804443,1.5424432754516602,1.6780638694763184
S02,2,1,3,30,2.0122427940368652,1.8155629634857178,1.5520930290222168,1.6663097143173218
S02,2,1,4,40,2.0425710678100586,1.7601547241210938,1.5545578002929688,1.6509630680084229
S02,2,1,5,50,2.0380859375,1.6903570890426636,1.5512244701385498,1.632717490196228
S02,2,1,6,60,1.9994449615478516,1.6139330863952637,1.5441081523895264,1.612580418586731
S02,2,1,7,70,1.9310067892074585,1.5393643379211426,1.535634160041809,1.5917644500732422
S02,2,1,8,80,1.8403584957122803,1.474931001663208,1.5283746719360352,1.5715558528900146
S02,2,1,9,90,1.7374944686889648,1.4278151988983154,1.5247704982757568,1.5531747341156006
S02,2,1,10,100,1.6337329149246216,1.4033222198486328,1.52686607837677,1.5376436710357666
S02,2,1,11,110,1.5404890775680542,1.4043058156967163,1.536088466644287,1.5256757736206055
S02,2,1,12,120,1.4680380821228027,1.4308589696884155,1.553092122077942,1.5175987482070923
S02,2,1,13,130,1.4244025945663452,1.4803041219711304,1.5776883363723755,1.5133179426193237
S02,2,1,14,140,1.4144821166992188,1.5474823713302612,1.6088659763336182,1.512327790260315
S02,2,1,15,150,1.4395229816436768,1.6253137588500977,1.6449004411697388,1.5137660503387451
S02,2,1,16,160,1.4969825744628906,1.7055637836456299,1.6835408210754395,1.5165072679519653
S02,2,1,17,170,1.5808053016662598,1.7797354459762573,1.7222535610198975,1.519284725189209
S02,2,1,18,180,1.6820791959762573,1.8399909734725952,1.758497953414917,1.5208280086517334
S02,2,1,19,190,1.790000081062317,1.880000114440918,1.790000081062317,1.5199999809265137
S02,2,2,0,0,1.78000009059906,1.8650001287460327,1.5199999809265137,1.7100000381469727
S02,2,2,1,10,1.8830446004867554,1.8806270360946655,1.5450001955032349,1.7059211730957031
S02,2,2,2,20,1.9702173471450806,1.870377779006958,1.5624432563781738,1.698063850402832
S02,2,2,3,30,2.032242774963379,1.8355629444122314,1.5720930099487305,1.6863096952438354
S02,2,2,4,40,2.0625710487365723,1.7801547050476074,1.5745577812194824,1.6709630489349365
S02,2,2,5,50,2.0580859184265137,1.7103570699691772,1.5712244510650635,1.6527174711227417
S02,2,2,6,60,2.0194449424743652,1.6339330673217773,1.56410813331604,1.6325803995132446
S02,2,2,7,70,1.9510067701339722,1.5593643188476562,1.5556341409683228,1.6117644309997559
S02,2,2,8,80,1.860358476638794,1.4949309825897217,1.5483746528625488,1.5915558338165283
S02,2,2,9,90,1.7574944496154785,1.447815179824829,1.5447704792022705,1.5731747150421143
S02,2,2,10,100,1.6537328958511353,1.4233222007751465,1.5468660593032837,1.5576436519622803
S02,2,2,11,110,1.5604890584945679,1.42430579662323,1.5560884475708008,1.5456757545471191
S02,2,2,12,120,1.4880380630493164,1.4508589506149292,1.5730921030044556,1.537598729133606
S02,2,2,13,130,1.4444025754928589,1.500304102897644,1.5976883172988892,1.5333179235458374
S02,2,2,14,140,1.4344820976257324,1.567482352256775,1.6288659572601318,1.5323277711868286
S02,2,2,15,150,1.4595229625701904,1.6453137397766113,1.6649004220962524,1.5337660312652588
S02,2,2,16,160,1.5169825553894043,1.7255637645721436,1.7035408020019531,1.536507248878479
S02,2,2,17,170,1.6008052825927734,1.799735426902771,1.7422535419464111,1.5392847061157227
S02,2,2,18,180,1.702079176902771,1.8599909543991089,1.7784979343414307,1.540827989578247
S02,2,2,19,190,1.8100000619888306,1.9000000953674316,1.8100000619888306,1.5399999618530273
